,HES3,LIN28A,L1TD1,S100A6,DPT,VASH2,MTRNR2L11,EPCAM,IL1R1,FAP,COL3A1,FN1,COL6A3,TWIST2,LRRN1,GALNT15,TRIM71,CLEC3B,TDGF1,MTRNR2L12,label
161,120.02,1106.86,337.48,14.48,0.0,82.16000000000003,134.05,417.36,0.27,0.12,0.7000000000000001,46.81,1.39,0.35,153.85,0.13,189.7,0.05,522.98,8565.89,1
316,91.55,958.46,298.99,21.09,0.0,131.93999999999997,57.44,454.28,0.68,0.21,0.63,43.35999999999999,1.21,2.15,164.98,0.19,216.6,0.14,859.1000000000001,6393.39,1
193,11.46,647.55,208.78,28.36,0.03,202.97000000000003,86.7,321.9899999999999,0.51,0.09,4.9,105.61,5.48,2.4,95.15,0.09,114.59,0.08,401.62,5074.33,1
226,59.35,805.12,359.63,50.97,0.0,143.34,39.18,298.6,0.94,0.15,1.15,76.71,3.71,2.22,187.71,0.08,157.32,0.24,987.02,3035.85,1
307,37.67,800.0699999999998,205.18,30.53,0.0,57.98999999999999,66.75,236.29999999999995,0.4900000000000001,0.11,6.0699999999999985,63.39999999999999,2.49,1.38,114.26,0.26,78.49,0.0,538.69,4143.03,1
416,19.97,538.3100000000002,345.9,26.99,0.0,135.99999999999997,44.23,306.11,0.37,0.0,2.82,45.38000000000001,0.71,1.74,151.88,0.05,80.94,0.33,647.1700000000002,3313.25,1
192,18.2,743.99,376.2,26.83,0.0,138.59,60.96,327.79,0.5700000000000001,0.0,0.2,43.34,1.91,2.24,153.6,0.01,141.19,0.29,723.6600000000002,3955.45,1
274,63.58,791.52,253.6,29.39,0.0,92.56,109.05,316.04,0.78,0.16,8.65,147.99999999999997,2.4600000000000004,1.15,139.57,0.31,145.34,0.13,797.9100000000002,7852.1,1
368,89.29,935.4,262.74,24.22,0.0,66.03,37.77,221.22,0.55,0.18000000000000002,5.289999999999999,64.61999999999999,1.63,1.34,178.64999999999995,0.37,126.83,0.09,341.37,3583.09,1
212,116.0,1054.12,317.02,17.02,0.0,90.66,75.83,288.2800000000001,0.51,0.0,0.34,44.3,1.46,1.01,244.21,0.31,156.09,0.34,723.27,5578.34,1
250,120.68,832.35,155.74,22.22,0.0,53.44,81.93,191.8,0.14,0.0,1.27,24.52000000000001,0.52,0.95,112.12,0.02,47.52,0.14,371.0100000000001,5447.57,1
240,55.93,742.29,318.7,27.680000000000003,0.0,162.57000000000005,158.82,286.55,0.42,0.0,2.62,33.629999999999995,1.92,1.8,149.11,0.03,160.89,0.4300000000000001,501.96,9707.52,1
92,0.0,0.0,4.43,3827.0,0.64,0.12,0.0,0.08,141.6,51.71,739.8,18060.0,1636.0,77.5,0.0,19.97,0.01,88.4,0.0,1.92,0
76,0.05,0.02,1.74,6058.0,2.03,0.07,0.0,0.13,158.5,76.4,1461.0,21760.0,1597.0,279.6,0.0,72.65,0.0,189.0,0.0,2.59,0
290,14.25,576.51,297.36,19.59,0.0,85.30000000000003,69.04,384.48,0.22,0.0,1.14,34.870000000000005,1.25,2.17,117.52,0.09,109.94,0.0,874.6500000000002,4296.53,1
406,48.1,804.87,438.74,20.8,0.0,131.96000000000004,40.6,462.61,0.34,0.11,7.79,84.2,4.24,0.83,205.26,0.01,130.09,0.25,691.72,3100.29,1
6,0.0,0.0,0.0,3954.0,119.4,0.15,0.0,0.16,239.2,168.6,3837.0,29460.0,1080.0,294.8,0.0,66.66,0.0,53.75,0.0,3.05,0
342,103.26,978.88,358.63,30.46,0.0,150.91000000000003,58.64,409.81,0.55,0.0,1.92,55.13,2.29,1.51,197.59,0.03,163.31,0.0,733.0999999999998,4671.76,1
63,0.0,0.01,0.0,2951.0,0.35,0.1,0.0,0.23,129.0,79.1,547.5,22630.0,1521.0,135.6,0.0,22.3,0.0,13.9,0.0,1.03,0
322,79.72,900.86,428.41,36.13,0.04,95.31,85.52,324.81,0.89,1.28,43.69,278.2700000000001,21.24,2.39,136.36,0.16,215.33,0.0,883.5500000000002,6434.85,1
227,106.29,790.59,449.65,23.74,0.0,90.66,132.91,484.72,0.38,0.0,0.34,38.18,1.69,1.64,115.24,0.11,117.18,0.2,792.8199999999998,7579.39,1
13,0.0,0.0,1.65,3809.0,785.1,0.21,0.0,0.09,281.5,210.2,2617.0,38440.0,913.9,243.0,0.01,93.91,0.05,284.3,0.0,1.54,0
264,57.19,840.65,298.42,20.09,0.02,126.63,128.56,394.34,0.72,0.0,0.34,84.34999999999997,1.87,2.3,158.51,0.24,172.39,0.11,1386.6799999999996,9229.85,1
348,22.18,472.28,119.76,27.89,0.0,74.27,99.36,374.09999999999985,0.1,0.0,0.16,31.33,0.7100000000000001,4.55,46.94000000000001,0.06000000000000001,62.74,0.43,419.59,3120.03,1
425,102.16,840.9399999999998,199.78,33.21,0.0,99.29,93.91,392.93000000000006,0.6900000000000001,0.06,9.22,51.88,3.93,2.38,79.56,0.25,170.04,0.1,682.44,5427.65,1
336,88.89,850.1700000000002,378.6,48.78,0.0,161.18000000000004,57.72,386.88,1.04,2.04,26.59,285.4,17.28,2.76,193.13,0.1,135.97,0.37,860.27,4706.95,1
237,50.09,573.96,247.51,55.88,0.02,60.05000000000001,60.8,284.39,1.26,0.4,76.95,425.76,21.770000000000003,1.53,158.57999999999996,0.2,103.89,0.0,388.72,4833.15,1
174,59.15,761.01,365.29,8.54,0.0,316.66,71.73,341.51,0.16,0.0,1.32,144.02000000000004,1.85,4.37,66.74000000000001,0.14,152.2,0.28,696.25,6445.48,1
253,66.67,663.51,123.99,27.11,0.0,47.64,80.17,217.73,0.44,0.54,6.239999999999998,116.6,2.42,0.89,101.55,0.24,84.17,0.27,289.80999999999995,5869.71,1
25,0.0,0.06,1.09,2838.0,12.4,0.14,0.0,0.15,117.3,85.9,2419.0,24120.0,802.5,152.1,0.0,19.28,0.05,254.1,0.0,0.84,0
62,0.11,0.03,1.58,3903.0,16.59,0.29,0.0,0.07,169.9,127.6,1472.0,13000.0,571.3,269.5,0.0,87.27,0.02,268.2,0.0,1.8,0
54,0.0,0.02,0.0,2712.0,8.74,0.13,0.0,0.66,157.4,46.11,672.2,18000.0,1298.0,144.5,0.02,24.27,0.01,43.56,0.0,1.94,0
402,48.4,833.03,382.88,19.46,0.02,125.57,64.64,341.69000000000005,0.41,0.0,1.01,29.129999999999992,1.95,0.88,175.53000000000003,0.16,150.22,0.05,564.5999999999998,5734.87,1
304,83.24,888.0,351.93,78.96000000000002,0.06,131.39999999999998,71.66,378.69,0.6000000000000001,0.97,22.97,515.5500000000002,35.51,0.08,123.82,0.4,149.41,0.25,655.69,8207.73,1
102,48.33,582.86,201.46,16.65,0.02,101.77,178.33,258.84,0.49,0.16,1.27,57.89000000000001,0.6100000000000001,3.09,162.73000000000005,0.01,131.92,0.24,536.0899999999998,8492.15,1
270,100.2,942.25,282.86,39.0,0.0,66.41,43.49,314.25,0.52,0.0,0.09,38.90000000000001,0.8499999999999999,1.4,176.57,0.16,129.84,0.3,728.62,5398.79,1
419,102.59,683.53,180.71,25.57,0.02,115.44,115.23,270.97,0.43,0.19,3.82,60.23,1.01,2.08,95.06,0.13,98.75,0.17,750.98,6381.15,1
41,0.0,0.0,0.83,3895.0,820.1,0.05,0.0,0.08,279.6,164.2,2616.0,21310.0,832.3,317.0,0.07,183.9,0.01,257.7,0.0,2.86,0
269,22.2,691.6899999999998,573.91,12.7,0.0,100.45,110.47,452.06,0.38,0.03,4.6099999999999985,90.5,1.55,1.62,108.27,0.3,175.27,0.37,784.11,8159.44,1
317,95.45,1037.83,594.55,19.3,0.0,113.38,39.51,434.11,0.6100000000000001,0.17,1.4600000000000002,80.64999999999998,2.16,0.82,242.64,0.06,179.75,0.13,856.61,3854.76,1
71,0.0,0.01,2.73,4449.0,2.38,0.05,0.0,0.16,174.9,48.68,1264.0,19870.0,1693.0,204.6,0.01,30.61,0.0,18.14,0.0,0.43,0
74,0.0,0.01,1.03,4817.0,1.04,0.13,0.03,0.08,333.5,117.3,1817.0,22780.0,1426.0,137.2,0.07,152.6,0.01,579.1,0.0,1.91,0
388,47.61,571.24,285.98,32.940000000000005,0.0,39.86,186.3,258.44,0.2,0.0,0.30999999999999994,43.47,1.5200000000000002,1.59,50.3,0.16,59.31,0.04,661.81,9843.77,1
426,98.68,747.89,272.14,28.49,0.0,142.99999999999997,53.63,292.85,0.33,0.0,3.09,45.74,1.57,0.75,141.54000000000005,0.19,143.24,0.13,544.63,3853.18,1
289,64.71,934.48,372.91,25.42,0.0,132.03,45.2,395.39,0.44,0.65,12.09,190.72000000000008,12.78,1.37,161.56000000000003,0.14,181.53,0.1,880.75,5369.1,1
222,89.61,939.02,397.37,92.18,0.05,149.96000000000004,71.25,377.62,0.75,2.7300000000000004,86.74999999999999,636.5300000000002,30.950000000000006,1.71,97.22,0.42,164.43,0.18,722.4100000000002,6579.1,1
369,59.81,834.21,337.69,45.69,0.0,184.63,85.81,391.16,0.5,0.02,5.57,113.28999999999998,4.59,1.61,174.05999999999997,0.24,147.69,0.16,904.9,7527.69,1
98,0.0,0.0,3.35,4143.0,26.29,0.16,0.03,0.29,292.5,200.3,2456.0,28760.0,1084.0,292.5,0.0,101.5,0.0,474.7,0.0,2.15,0
209,81.59,1061.15,299.46,28.44,0.0,106.23,60.73,346.61,1.0,0.44,11.85,143.78,2.6100000000000003,1.05,156.70000000000005,0.14,150.99,0.13,598.3499999999998,5791.19,1
51,0.0,0.0,0.57,3092.0,13.12,0.08,0.0,0.66,203.0,92.24,1925.0,20900.0,1303.0,321.2,0.15,69.7,0.0,35.68,0.03,1.82,0
411,44.76,886.0899999999998,314.63,17.82,0.0,149.97999999999996,0.0,328.99,0.8400000000000001,0.0,0.14,34.99,1.03,1.78,108.24,0.15000000000000002,197.2,0.44,799.1,6.22,1
195,120.07,1079.25,242.7,24.61,0.0,104.43999999999998,59.99,360.08,0.66,0.17,4.46,46.99999999999999,2.4800000000000004,1.5,148.24,0.18,199.35,0.27,496.72,3962.88,1
313,107.5,687.05,275.27,15.03,0.0,138.11,69.22,336.3300000000001,0.55,0.64,10.64,147.14999999999995,6.51,3.5,103.76,0.08,173.98,0.53,573.39,4888.21,1
218,38.05,753.1,317.29,38.36000000000001,0.0,123.45000000000002,45.06,373.76,0.47,0.19,9.28,109.48,1.65,2.13,124.47,0.13,110.23,0.31,857.42,3241.51,1
377,145.47,897.21,208.95,30.200000000000006,0.0,82.21000000000002,133.56,254.67,0.48,0.32,1.09,42.53,1.9,1.53,151.62000000000003,0.30000000000000004,182.06,0.3,605.35,7185.19,1
137,62.98,834.4,435.54,33.35,0.0,106.94,102.56,385.05,0.49,0.53,3.17,117.22999999999998,2.53,1.29,173.71,0.16,127.08,0.0,610.1700000000002,9179.06,1
139,156.2,754.16,235.82,18.29,0.0,171.71,52.0,265.38,0.43,0.04,2.86,154.85,1.04,2.98,154.1,0.19,119.63,0.06,749.2,3374.4,1
134,89.78,905.18,426.5,23.52,0.0,132.51,61.26,464.36,0.36000000000000004,0.0,0.52,63.83999999999999,1.59,1.99,180.22,0.15,142.22,0.4400000000000001,737.26,5876.38,1
87,0.14,0.02,0.65,4209.0,89.58,0.19,0.03,0.04,543.3,159.8,3208.0,14280.0,2264.0,343.3,0.17,481.7,0.04,500.0,0.06,1.58,0
343,111.74,1005.31,341.38,25.24,0.0,87.56000000000002,55.19,382.24,0.43,0.0,4.11,186.19,1.87,1.41,150.87999999999997,0.06,151.63,0.0,620.55,5172.56,1
167,66.75,769.35,219.61,21.96,0.0,126.17000000000002,182.18,364.15,0.29,0.0,0.3,71.56000000000002,1.0799999999999998,2.27,154.83999999999997,0.06000000000000001,173.19,0.0,1209.16,9195.08,1
295,61.6,776.0699999999998,325.93,52.18,0.0,77.59,42.85,314.7600000000001,0.72,0.19,11.56,126.04,2.8,2.44,174.83,0.08,152.96,0.25,994.57,3070.93,1
335,47.38,829.66,305.62,18.18,0.02,80.49000000000002,65.3,278.68,0.4300000000000001,1.05,10.1,144.76999999999995,2.92,0.44,142.47,0.24,104.11,0.23,409.53,5378.36,1
265,127.08,866.99,184.63,32.03,0.0,70.36999999999998,111.64,244.73,0.52,0.35,2.71,64.17000000000002,1.61,1.32,161.29999999999995,0.02,156.61,0.18,602.8299999999998,5819.81,1
70,0.0,0.02,4.8,6313.0,1.7,0.09,0.0,0.05,227.7,148.3,1729.0,28170.0,1497.0,313.3,0.0,179.3,0.0,245.3,0.0,1.79,0
188,79.48,970.17,309.34,36.53,0.1,135.89,0.0,325.2800000000001,0.72,0.99,38.78,237.37,5.25,1.07,163.83,0.26,123.59,0.3,654.15,4.74,1
351,61.16,608.25,309.35,24.34,0.0,69.16000000000001,176.68,547.28,0.56,0.0,0.02,76.82000000000002,1.75,2.3,165.69,0.15,96.84,0.25,962.25,12210.9,1
191,92.32,879.94,285.95,36.16,0.02,97.9,65.71,366.34,0.8,0.79,25.9,321.2000000000001,17.14,0.98,142.34,0.47,154.03,0.28,392.49,7699.47,1
387,108.61,1011.71,306.79,41.77,0.0,83.47000000000001,60.11,429.35,0.49,0.16,1.16,86.60000000000002,0.8400000000000001,1.45,155.53000000000003,0.25,162.14,0.04,494.2000000000001,4310.28,1
288,48.52,498.19,234.83,22.82,0.02,130.97000000000003,67.73,338.17,0.77,0.27,9.16,68.27999999999999,2.51,2.6,136.35000000000002,0.19,90.66,0.42,843.1300000000001,4082.56,1
329,54.17,719.34,230.81,20.37,0.0,156.86,148.35,395.12,0.2,0.24,0.55,28.44,1.62,1.44,106.84,0.08,82.94,0.1,606.89,10089.1,1
362,29.39,727.4200000000002,265.1,39.99,0.0,107.24,51.84,271.32,0.43,0.15,1.06,80.05000000000003,2.59,2.46,125.98,0.09000000000000001,122.05,0.0,950.7,3430.81,1
12,0.0,0.0,0.02,3572.0,840.9,0.02,0.0,0.27,158.7,250.1,2640.0,36810.0,815.3,327.1,0.0,64.45,0.0,50.26,0.0,1.24,0
89,0.0,0.02,0.02,4281.0,3.24,0.13,0.0,0.06,159.9,97.72,1378.0,26140.0,1643.0,194.5,0.04,25.78,0.0,58.04,0.0,1.31,0
297,74.02,875.75,303.78,26.17,0.0,121.85000000000002,94.78,363.24,0.71,0.14,20.290000000000006,130.31999999999996,9.35,1.34,118.7,0.16,168.55,0.1,405.29,8102.87,1
371,69.07,753.49,279.13,9.31,0.0,93.49,182.9,393.83,0.69,0.65,13.96,153.64,4.290000000000001,1.4,105.61,0.17,115.6,0.05,360.96,13856.5,1
365,62.35,660.16,241.44,21.05,0.0,111.41,139.42,273.48,0.65,0.0,1.56,31.33,2.49,1.08,142.12,0.26,135.05,0.11,635.44,8982.74,1
291,119.42,1109.46,301.75,22.78,0.0,84.0,71.18,369.37,0.53,0.0,0.47,62.69000000000001,1.5,1.63,169.19,0.16,195.61,0.11,722.76,7725.64,1
4,0.0,0.0,0.64,4775.0,228.1,0.24,0.0,0.15,322.2,335.5,1626.0,39810.0,611.7,365.7,0.03,113.7,0.0,34.17,0.0,1.79,0
38,0.0,0.0,1.78,4824.0,16.13,0.3,0.0,0.1,276.8,144.8,1279.0,20380.0,714.4,502.3,0.06,203.3,0.01,132.8,0.0,1.01,0
3,0.0,0.0,0.02,3547.0,180.1,0.22,0.0,0.0,394.8,140.4,4930.0,28890.0,1169.0,304.5,0.02,85.02,0.17,234.5,0.0,3.14,0
248,20.64,457.25,171.28,746.6,0.17,36.59,88.58,304.2,0.7100000000000001,1.28,105.86,3763.97,111.95,4.43,71.75,0.97,34.74,0.25,492.41,3167.26,1
15,0.0,0.0,0.11,2697.0,444.1,0.06,0.0,0.0,182.0,181.1,3205.0,26950.0,642.3,183.6,0.03,34.74,0.47,267.2,0.0,2.08,0
113,180.48,975.34,210.53,19.66,0.0,46.31,109.06,255.47,0.34,0.14,0.41,29.67,0.96,1.27,105.4,0.19,110.12,0.13,332.81000000000006,7078.07,1
154,57.57,644.31,478.78,25.81,0.0,118.14,82.89,351.9600000000001,0.47,0.1,5.94,78.77999999999999,2.5500000000000003,1.31,175.89,0.07,107.48,0.14,623.97,4747.73,1
243,50.73,706.5,440.77,46.7,0.0,241.21000000000004,97.38,521.24,0.6699999999999999,0.42,3.16,145.29000000000005,3.24,1.6,100.68,0.03,130.82,0.0,747.1,7977.52,1
211,52.48,875.67,326.24,15.32,0.0,218.07,86.09,437.32,1.21,0.05,7.790000000000001,172.9,3.75,1.87,126.18,0.09,171.53,0.0,550.24,7480.86,1
413,83.74,843.9,266.5,14.9,0.0,117.04,96.42,418.77,0.6000000000000001,0.08,4.52,91.78,2.33,1.07,149.04,0.16,114.29,0.16,498.48,7664.97,1
201,112.63,1022.68,236.17,22.03,0.0,86.64999999999998,79.4,390.69,0.8400000000000001,0.91,10.93,74.55,6.61,1.51,160.73999999999995,0.2,196.46,0.08,530.3599999999999,5895.11,1
61,0.12,0.0,0.0,4107.0,8.41,0.28,0.0,0.46,349.7,119.0,1741.0,27440.0,1035.0,529.0,0.12,315.5,0.0,171.4,0.0,3.02,0
337,71.17,785.8599999999999,430.24,25.34,0.0,182.68,65.11,383.22,0.32,0.24,2.95,84.98,3.0200000000000005,1.49,110.75,0.21,106.42,0.27,572.0699999999998,6922.88,1
324,126.14,1025.31,310.98,35.85,0.04,146.84999999999997,42.82,330.16,0.79,0.16999999999999998,14.34,298.17,3.99,1.24,174.74,0.24,191.91,0.25,357.54,3939.12,1
357,51.41,724.46,360.45,31.680000000000003,0.02,131.78999999999996,32.67,283.63,0.37,0.0,0.95,82.36999999999998,0.94,0.11,172.21,0.09000000000000001,125.47,0.39,858.5999999999998,2406.12,1
48,0.0,0.0,1.86,3153.0,322.8,0.23,0.0,0.08,271.0,151.6,3602.0,18650.0,1343.0,143.4,0.0,59.99,0.04,265.8,0.0,2.55,0
138,97.56,573.26,293.99,16.59,0.0,120.61,78.7,440.39,0.27,0.11,1.8,32.53000000000001,1.72,1.93,133.94,0.26,110.56,0.26,605.5,4655.2,1
135,86.01,754.81,48.35,40.61,0.01,31.28,91.68,154.63,0.26,0.12,2.47,67.39999999999999,1.03,1.18,72.58,0.08,33.67,0.14,340.99,4658.42,1
244,81.1,750.33,426.46,25.08,0.0,117.18,83.2,418.48,0.54,0.44,3.0,104.03000000000002,4.37,1.62,186.88,0.13,136.07,0.31,737.0,9565.72,1
216,69.2,854.1400000000001,254.5,30.77,0.02,121.64999999999998,76.34,367.85,0.64,0.16,8.9,157.3899999999999,2.47,1.94,173.79999999999995,0.09,125.82,0.15,646.39,5864.03,1
165,89.22,1101.93,353.61,24.48,0.0,130.56,65.97,479.36,0.27,0.0,0.58,40.25,1.66,1.75,184.01,0.08,200.49,0.16,925.19,5603.91,1
326,48.81,809.8599999999999,280.52,32.830000000000005,0.0,103.72999999999998,85.55,312.29,0.44,0.0,0.18,46.92000000000001,2.08,1.93,134.28,0.21,151.12,0.36,792.1500000000002,5231.43,1
359,95.11,838.42,242.87,14.85,0.0,103.76,76.02,452.92,0.45,0.12,2.84,46.47,2.19,2.32,142.64,0.11,131.67,0.27,863.0,4215.59,1
225,97.55,740.16,300.17,7.07,0.0,247.6,128.96,310.91,0.18000000000000002,0.0,0.16,102.45999999999998,2.04,3.39,76.75999999999998,0.1,143.61,0.22,632.6500000000002,11775.6,1
21,0.0,0.0,0.0,3505.0,681.9,0.12,0.0,0.07,303.6,232.4,2419.0,33470.0,571.1,346.8,0.0,96.12,0.02,246.7,0.0,2.32,0
353,80.62,1004.56,221.8,46.83,0.0,152.23000000000005,92.87,466.94,0.48,0.96,32.69,206.27,13.330000000000002,2.32,142.87,0.28,164.13,0.34,844.6400000000001,6601.6,1
345,69.13,729.75,345.78,15.09,0.0,188.12,102.4,344.93999999999994,0.14,0.53,7.760000000000002,147.88,3.95,2.6,87.96,0.24,109.81,0.55,495.87,8015.33,1
43,0.0,0.01,0.18,3858.0,24.0,0.13,0.0,0.23,189.2,115.0,2100.0,23930.0,1017.0,638.0,0.04,145.0,0.01,53.11,0.02,3.49,0
19,0.0,0.01,0.0,3415.0,29.56,0.12,0.0,0.05,213.3,193.6,1763.0,38410.0,830.7,138.2,0.0,36.61,0.0,396.6,0.0,2.0,0
285,79.85,816.57,206.39,38.72,0.0,143.08,99.88,284.2999999999999,0.55,0.97,16.66,162.64,10.99,2.65,107.31,0.23,148.82,0.0,575.5799999999998,5677.08,1
235,49.98,731.63,155.13,23.74,0.0,55.54999999999999,76.05,345.77,0.5,0.13,3.09,44.11000000000002,1.45,1.51,66.07,0.06,70.38,0.04,432.75,5711.25,1
52,0.0,0.0,0.27,2603.0,2.68,0.15,0.0,0.44,164.6,66.23,1486.0,16090.0,1199.0,150.3,0.34,65.83,0.01,69.55,0.0,3.04,0
176,61.34,885.14,418.31,23.22000000000001,0.02,127.41,62.72,365.05,0.94,0.37,11.16,125.84000000000002,3.1,1.29,136.11,0.16999999999999998,145.45,0.13,461.92,5217.69,1
306,129.2,1065.69,241.05,37.55,0.02,87.75,77.98,337.66,0.33,0.54,18.55,141.44000000000003,4.68,1.71,157.15,0.18,141.75,0.24,253.27,6326.72,1
159,111.81,987.91,284.83,22.31,0.0,112.33,92.37,312.3400000000001,1.02,0.02,2.72,55.09,1.71,1.85,182.63,0.1,180.2,0.0,464.28,6492.87,1
202,58.42,700.0999999999998,234.62,23.19,0.0,53.83000000000001,91.87,323.22,0.76,0.47,42.5,358.36000000000007,7.77,1.24,107.56,0.16,132.07,0.16,555.54,6747.12,1
86,0.0,0.01,0.02,5285.0,20.37,0.08,0.03,0.15,256.8,150.0,4058.0,28800.0,1430.0,353.0,0.15,119.1,0.0,106.1,0.0,1.28,0
18,0.0,0.01,0.25,5293.0,476.0,0.06,0.04,0.05,161.8,104.4,2504.0,11940.0,396.5,498.0,0.0,62.54,0.0,43.26,0.0,2.52,0
33,0.0,0.0,0.0,3300.0,41.45,0.36,0.0,0.09,162.5,118.2,2265.0,16480.0,507.7,180.9,0.0,43.24,0.01,320.9,0.04,0.71,0
361,84.6,757.57,347.34,5.0200000000000005,0.0,252.37,93.61,393.82999999999987,0.64,0.0,3.41,310.6900000000001,1.2000000000000002,4.34,75.67999999999998,0.23,140.13,0.17,813.6499999999999,7833.35,1
360,120.84,855.75,329.25,27.97,0.0,111.83,94.9,350.87,0.72,0.0,1.11,71.64000000000001,1.4200000000000002,1.31,128.99,0.06,143.17,0.47,622.31,9366.0,1
95,0.0,0.01,0.02,5177.0,1.59,0.06,0.0,0.06,135.0,71.83,2677.0,23410.0,1298.0,105.2,0.07,46.83,0.0,130.6,0.0,1.96,0
121,100.49,993.13,296.44,31.88,0.02,139.74999999999997,89.54,359.79,0.5,1.71,24.11,165.04999999999995,16.35,1.26,168.79,0.12,188.31,0.29000000000000004,607.53,6185.95,1
302,75.85,793.22,445.42,51.77000000000001,0.0,106.98000000000002,227.77,301.7,0.35,1.01,14.11,279.18,7.1800000000000015,1.42,96.2,0.28,109.5,0.23,509.72,10884.3,1
46,0.05,0.02,2.36,3213.0,253.7,0.09,0.02,0.03,144.7,174.6,1373.0,22740.0,1090.0,125.6,0.0,53.79,0.02,159.2,0.0,2.66,0
386,79.05,854.66,298.74,15.62,0.0,113.68,93.68,293.42,0.46,0.37,6.510000000000002,128.52999999999997,1.7400000000000002,0.99,158.83,0.05,118.8,0.2,528.1400000000001,6461.27,1
405,59.71,865.23,516.4,22.880000000000006,0.0,118.73000000000002,31.91,349.94,0.47,0.08,1.77,160.54000000000005,2.03,0.45,186.07,0.02,131.96,0.18,764.5999999999998,2891.52,1
36,0.0,0.0,1.8,4054.0,145.3,0.11,0.0,0.19,239.6,125.7,1700.0,21080.0,576.1,503.7,0.0,127.8,0.03,134.3,0.02,1.47,0
189,45.86,698.15,297.54,22.31,0.0,177.75,47.86,396.16,0.88,0.0,6.93,72.21,1.5499999999999998,2.42,128.78,0.05,125.36,0.48,323.08,3309.32,1
418,162.97,1090.12,283.45,28.32,0.0,118.7,66.55,517.06,0.47,0.0,2.12,65.12,1.5499999999999998,1.78,180.88,0.29,254.54,0.12,798.64,6752.6,1
60,0.0,0.02,0.03,4842.0,29.98,0.12,0.0,0.23,291.6,167.2,2315.0,41690.0,1400.0,263.2,0.2,156.4,0.01,91.17,0.01,2.53,0
180,39.13,784.74,410.73,29.87,0.0,132.72,81.85,352.33999999999986,0.4400000000000001,0.0,0.68,40.33000000000001,2.0,1.65,137.52,0.2,156.48,0.05,753.23,5547.61,1
249,93.47,1030.97,287.56,36.45,0.02,118.43,48.15,347.3300000000001,0.78,0.99,15.45,147.95,6.49,1.4,177.38,0.15,178.28,0.21,678.3,4084.53,1
427,112.16,1023.11,276.38,30.270000000000003,0.02,96.27,77.1,356.9600000000001,0.84,0.09000000000000001,2.28,61.71,3.0,1.16,204.23,0.1,180.83,0.11,690.24,6788.71,1
