,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
495,21.85,0.07,16.72,0.0,0.26,0.17,0.51,0.86,39.47,4.41,0.37,0.0,0.5,0.06,2.18,0.61,0.13,0.34,0.0,1.1,0
75,920.16,439.07000000000005,452.06,129.54,52.38999999999999,40.290000000000006,37.28,80.27999999999999,26.32,18.16,26.99,46.21,27.44,57.5,59.74,38.59,30.13,21.82,15.25,6.95,1
461,56.49,0.01,11.76,0.0,0.03,0.0,0.12,0.0,0.82,1.09,0.05,0.0,0.62,0.02,0.27,0.06,1.98,0.15,0.0,0.95,0
250,1747.85,1061.73,605.55,130.56,119.82,107.99,81.84,93.11,85.7,88.86999999999998,81.99,61.28,64.16,56.85,65.71000000000001,62.92,64.88,37.65,27.38,29.12,1
638,140.0,18.47,11.91,5.98,0.35,2.18,6.54,0.76,1.68,49.22,5.33,0.58,0.62,0.11,3.11,1.45,7.68,8.83,0.55,0.18,0
112,2042.22,1054.12,995.06,138.62,134.69,94.38,131.21,169.79,42.0,83.16999999999999,86.71,116.0,107.63,64.4,73.61,84.16,55.1,40.33,90.62,29.92,1
292,1547.7800000000002,706.73,485.9,95.18,141.99999999999997,124.35,62.41,54.14,149.88,51.14000000000001,86.53,225.24,90.93,203.67,49.68000000000001,109.87,45.12,34.919999999999995,42.89,32.62,1
616,24.64,0.03,17.18,0.0,0.55,0.03,1.12,0.14,18.05,4.62,0.9,0.0,1.72,0.07,1.62,0.92,0.8,0.17,0.19,0.82,0
121,605.81,738.38,675.85,77.37,117.54999999999998,79.30000000000003,42.87,97.12,56.77000000000001,39.79,33.32,56.47,42.37,40.64,43.44,47.19,59.02,34.92,8.489999999999998,23.7,1
305,2050.29,865.23,710.7699999999999,197.43,238.27,83.81000000000002,90.16,33.64,129.76000000000002,53.51,73.79,59.71,73.33,111.32,56.43000000000001,84.11,105.04,17.16,44.84,16.84,1
524,70.39,0.0,16.68,0.0,0.02,0.06,6.82,0.02,6.33,16.8,0.0,0.0,0.0,0.03,3.59,0.23,8.71,0.24,0.0,0.01,0
95,1863.63,1079.25,461.32,131.37,119.02,134.36,100.57,150.07999999999996,91.07,129.26,92.19,120.07,63.18,34.660000000000004,74.91,58.22,72.08,44.67,24.74,44.76,1
168,1926.17,774.5500000000002,561.82,119.87,118.7,122.37,69.03999999999999,36.81,98.72,103.45000000000002,74.22,20.71,21.85,86.92,67.92,46.91,53.81,26.08,15.42,22.6,1
157,1550.54,853.59,712.5000000000001,114.8,83.15,137.42,112.07,186.98,35.35,78.25,95.98,89.35,68.28,77.05000000000003,69.94,52.7,50.87,47.12,34.07,19.48,1
297,1389.0700000000004,726.66,787.5,132.51,119.15,80.54,81.31,40.0,91.04,49.17,62.96,63.32,116.1,63.69,51.33,50.6,53.27,24.28,30.91,20.39,1
187,1684.41,925.18,862.9900000000001,130.93,122.07999999999998,112.07,94.5,90.68,69.46000000000001,86.64000000000001,86.41,79.37,84.05,41.07000000000001,59.540000000000006,60.22,49.49,41.29,31.41,23.4,1
308,1588.85,999.48,753.07,152.6,119.12,136.46,119.76,181.93,63.89,73.88,98.93,91.83,94.72,49.31,71.12,63.4,60.72,39.77,54.66,47.1,1
581,45.73,0.03,18.25,0.0,0.07,0.02,0.17,0.63,0.96,1.9,0.24,0.05,1.54,0.01,0.58,0.04,4.23,0.17,0.0,2.53,0
289,2173.55,789.25,268.25,121.7,215.38000000000008,52.59999999999999,58.87,25.01,130.45,100.64,21.85,26.99,7.439999999999999,67.33,76.03999999999998,79.78999999999998,53.19,16.889999999999993,13.78,13.45,1
135,1400.58,731.63,402.54,120.85,75.41000000000003,72.94999999999997,45.34,90.33,74.64,46.04,51.24,49.98,33.16,49.85999999999999,63.06999999999999,36.56,39.08,33.94,10.13,16.46,1
439,58.93,0.03,28.85,0.0,0.82,0.0,1.91,24.09,0.28,4.31,0.05,0.0,32.43,0.01,0.83,0.82,2.39,0.28,0.0,0.45,0
326,1828.46,747.89,480.24,124.37,156.61,85.5,75.51,81.23,88.94,58.58000000000001,60.83,98.68,58.29,50.78,59.6,71.65,56.91,35.26000000000001,28.42,23.36,1
130,1787.38,949.99,773.34,135.54,124.56,114.32000000000002,101.0,99.81,77.25,110.88,85.76,97.18,138.81,76.66,70.26,65.92,56.96,51.9,40.43,32.69,1
319,1616.27,683.53,370.63999999999993,125.98,114.95,86.83,52.10999999999999,50.59000000000001,107.48000000000002,60.35,62.68,102.59,55.94,102.33,55.86999999999999,56.36,56.85,28.67,26.72,18.86,1
174,1698.29,791.52,558.04,100.1,101.45,104.83,94.17,113.95,47.99,62.07,83.42,63.58,68.27,71.57,63.55,49.55,57.79,36.14,29.43,44.19,1
55,1627.29,505.45,391.02,107.19,124.07,152.95000000000005,76.3,80.07000000000002,113.64,109.68,58.76,46.32,21.2,52.47,57.02,54.82,51.22,42.72000000000001,13.86,29.22,1
543,17.68,0.0,9.56,0.0,0.04,0.0,0.01,0.02,0.05,0.32,0.0,0.0,0.0,0.0,0.58,0.0,0.1,0.03,0.0,0.17,0
610,29.08,0.0,13.74,0.0,0.08,0.09,3.68,0.0,4.84,2.3,0.02,0.0,0.03,0.0,1.58,0.28,0.46,0.29,0.0,0.01,0
457,9.17,0.01,41.48,0.0,0.07,0.08,0.1,0.0,0.37,0.38,0.0,0.0,0.0,0.01,4.52,0.0,0.65,0.79,0.0,0.01,0
4,1840.2000000000005,623.28,494.42000000000013,136.03,178.79999999999995,101.78,66.86999999999999,73.53,98.88,73.22999999999998,62.68,35.43,62.78,112.58,43.36,38.39,66.68,20.22,39.7,15.77,1
52,1557.13,1011.79,612.01,113.92,103.88,129.41999999999996,101.37999999999998,161.33,58.81,83.99000000000002,94.09,107.74,85.14,54.38,61.67,62.7,50.36,42.41,35.2,46.68,1
656,21.31,0.01,3.52,0.0,0.02,0.07,1.32,0.0,3.9,2.17,0.0,0.0,0.01,0.02,0.88,0.03,0.14,0.07,0.0,0.0,0
231,1507.92,915.59,661.6199999999999,135.01,126.54,116.98,95.03,115.21,59.10000000000001,88.22000000000001,84.97,79.69,72.83,40.47,62.58000000000001,54.76,53.41,53.14,22.42,30.09,1
696,43.78,0.0,23.91,0.0,0.23,0.02,0.64,21.03,0.38,3.01,0.07,0.0,18.73,0.04,0.72,0.54,0.63,0.07,0.02,0.13,0
184,1602.35,738.17,861.4799999999998,143.76,114.9,90.53,74.92,103.44,54.12,48.99,52.89,65.59,91.63,76.95,60.040000000000006,68.11,40.93,31.81,27.65,17.72,1
630,68.54,0.03,5.56,0.01,0.02,1.12,0.06,0.0,0.3,3.94,0.0,0.0,0.0,0.01,0.9,5.81,0.19,0.13,0.0,0.16,0
467,39.2,0.0,13.26,0.0,0.14,0.0,2.55,0.03,5.11,2.94,0.0,0.0,0.0,0.03,1.21,0.24,16.43,0.05,0.0,0.04,0
344,7.39,0.0,5.67,0.0,0.01,0.01,0.03,0.07,0.35,0.54,0.04,0.0,0.97,0.01,0.34,0.02,0.94,0.04,0.0,0.5,0
590,202.7,0.0,10.59,0.13,0.02,0.07,0.34,0.0,11.32,4.15,0.0,0.0,0.03,0.04,1.34,0.07,0.53,0.06,0.0,0.09,0
589,129.1,0.01,9.98,0.0,0.0,0.57,0.23,0.0,4.88,1.87,0.0,0.0,0.0,0.01,1.37,0.85,0.38,0.17,0.0,0.67,0
185,1940.52,816.57,406.82000000000005,128.23,148.9,80.12999999999997,63.36,47.33,115.69,56.13999999999999,55.5,79.85,56.74,81.41,56.71,59.81,64.86,24.04,21.87,19.7,1
389,58.02,0.03,33.47,0.0,0.55,0.0,0.67,27.69,0.62,3.95,0.01,0.0,25.27,0.01,1.34,0.39,0.54,0.13,0.0,0.16,0
175,1671.51,1293.56,781.93,121.07,103.43,101.23000000000002,132.79000000000002,199.25000000000003,39.17,84.33,91.57,179.46,90.54,44.59,59.76000000000001,88.64,48.98,38.37,46.17,50.41,1
624,85.71,0.14,13.44,0.0,0.02,1.05,0.48,0.0,1.16,4.61,0.0,0.0,0.0,0.01,2.64,0.13,0.37,0.98,0.0,0.0,0
465,20.13,0.0,8.32,0.06,0.03,0.05,0.42,0.0,1.03,2.4,0.0,0.0,0.02,0.03,0.58,0.37,2.22,0.0,0.03,0.04,0
267,1582.3,905.8,770.8499999999998,147.56,92.14999999999998,118.45,97.74,204.33000000000004,39.49,81.96,103.43,74.5,68.30000000000001,92.68,78.1,49.790000000000006,54.36,44.53,31.73,32.0,1
62,1618.94,825.58,658.6199999999999,129.39,101.03,120.86,78.89,80.35000000000002,85.47,75.61999999999998,74.16,38.81,43.2,33.309999999999995,53.99,42.25,56.59,47.05,24.73,33.96,1
476,282.2,0.0,14.58,0.11,0.05,0.12,0.32,0.03,31.93,2.27,0.0,0.0,0.0,0.03,1.48,0.28,3.34,0.12,0.0,0.09,0
423,19.55,0.0,29.06,0.0,0.05,0.16,0.15,0.0,2.56,1.24,0.02,0.0,0.02,0.03,0.46,0.11,1.86,0.2,0.0,0.04,0
150,1680.7000000000005,832.35,352.67,155.75,94.9,49.24,82.12,165.39,25.34,41.95,34.26,120.68,54.13,41.05,57.2,59.1,43.58,30.440000000000005,24.59,18.1,1
284,1715.1,654.9300000000002,456.27,97.17,108.45,57.67,57.12,27.09,80.35000000000002,49.84,50.12,40.11,48.2,52.34,51.28,38.66,55.07,28.38,19.96,12.9,1
361,16.45,0.0,20.74,0.0,0.06,0.07,0.22,0.0,0.44,0.58,0.0,0.0,0.0,0.05,1.05,0.22,0.19,0.05,0.0,0.0,0
537,34.88,0.0,4.74,0.0,0.02,0.01,0.06,0.0,1.42,2.27,0.0,0.0,0.0,0.01,0.58,0.04,0.1,0.01,0.0,0.12,0
608,43.33,0.0,21.71,0.0,0.17,0.27,0.48,0.0,0.94,0.74,0.0,0.0,0.12,0.02,1.32,0.25,1.39,0.02,0.0,0.0,0
615,8.39,0.04,4.68,0.0,0.0,0.02,1.36,0.0,0.85,2.06,0.01,0.0,0.0,0.01,0.6,0.22,8.58,0.0,0.0,0.01,0
26,1975.19,982.27,1065.65,141.85,180.23,116.83000000000004,104.33,87.10000000000002,75.62,107.84000000000002,91.72,63.48,66.74,75.12,82.97,60.79,65.78,59.79,32.74,33.38,1
302,2053.96,833.03,852.69,157.4,175.75,122.82999999999996,101.81999999999998,96.39,79.75,136.33,79.48,48.4,40.79,89.14,73.28999999999998,63.21,61.96,51.27,35.23999999999999,24.76,1
148,1742.9899999999998,457.25,194.29000000000005,97.76,120.54000000000002,45.97999999999998,51.99,15.4,120.98,37.36,13.0,20.64,11.76,93.26,41.46,59.77,34.13,9.5,18.92,10.4,1
260,1561.23,855.75,575.21,115.41,131.34,97.18999999999996,95.56,134.7,59.7,50.84,48.13,120.84,58.66,38.26000000000001,65.58,57.25,54.81,44.55,32.83,34.93,1
516,13.12,0.0,30.1,0.0,0.0,0.06,0.0,0.0,2.9,0.2,0.0,0.0,0.0,0.01,0.76,0.09,0.63,0.05,0.0,0.0,0
195,1543.4099999999994,776.0699999999998,721.3999999999999,123.97,116.0,107.45,84.06000000000002,49.72000000000001,80.19,82.03,84.3,61.6,78.01,55.26,57.0,53.09,66.79,26.33,32.300000000000004,16.97,1
161,1581.44,1027.9,804.02,119.71,106.09000000000002,114.81000000000002,135.75,174.9,31.64,72.65,103.95,110.91,131.23,53.34,62.91,69.73,53.86,38.22,44.43,37.87,1
488,26.94,0.03,18.08,0.08,0.04,0.08,0.21,0.0,0.57,0.54,0.0,0.0,0.0,0.01,1.46,0.16,0.62,0.12,0.0,0.0,0
506,13.75,0.0,18.28,0.0,0.0,0.38,0.06,0.03,2.5,0.67,0.0,0.0,0.0,0.0,0.88,0.06,0.47,0.07,0.0,0.02,0
311,1652.9899999999998,886.0899999999998,742.3500000000001,117.99,132.37,78.09,84.95,32.15000000000001,87.02000000000002,95.77,63.5,44.76,51.40000000000001,65.47,69.43,43.85,51.76,52.37000000000001,18.55,21.75,1
173,1543.37,719.3,709.04,131.37,139.77,97.57,92.7,91.69,53.74,43.16,69.34,37.75,73.72,80.98,49.8,75.58,58.39,19.14,80.71000000000002,15.06,1
669,25.38,0.0,25.13,0.0,0.03,0.05,0.42,1.72,0.6,1.62,0.17,0.06,3.11,0.01,0.88,0.1,5.41,0.59,0.0,1.75,0
437,20.69,0.0,17.04,0.0,0.0,0.2,0.21,0.0,0.84,2.79,0.0,0.0,0.0,0.05,0.86,0.0,1.22,0.29,0.0,0.34,0
501,5.03,0.01,21.83,0.03,0.02,0.0,0.09,0.0,0.74,1.0,0.02,0.0,0.0,0.08,0.6,0.11,0.21,0.06,0.0,0.0,0
430,241.7,0.0,56.87,0.0,0.03,1.11,0.36,0.0,6.72,1.28,0.0,0.0,0.0,0.0,0.58,0.17,7.84,0.19,0.0,0.01,0
387,17.12,0.01,5.84,0.0,0.03,0.03,0.09,0.06,0.31,0.57,0.04,0.0,0.65,0.0,0.25,0.04,1.76,0.1,0.0,1.57,0
650,61.1,0.1,18.53,0.0,0.05,0.03,24.68,0.0,4.03,20.78,0.0,0.0,0.0,0.0,4.69,0.82,13.42,0.17,0.0,0.0,0
86,1635.1299999999994,790.51,853.5400000000002,139.07999999999998,179.29999999999995,140.07,86.78,88.42999999999998,79.32,90.67000000000002,91.59,75.52,46.96,75.43,69.63,53.75,55.77,47.23,22.9,25.02,1
162,2068.33,1051.04,657.25,147.1,97.73,125.16,110.92,168.23,38.91,79.53,97.45,65.56,78.5,39.35,58.5,67.55,56.66,32.95,39.77,41.59,1
395,83.59,0.01,8.26,0.06,0.05,0.02,0.03,0.0,0.01,4.19,0.0,0.0,0.0,0.03,0.96,0.0,0.17,0.06,0.0,0.0,0
509,18.3,0.0,17.21,0.03,0.06,0.62,0.38,0.01,1.34,2.43,0.0,0.0,0.0,0.02,1.12,0.18,1.34,0.11,0.0,3.6,0
318,1891.63,1090.12,539.9200000000002,123.35,121.16,89.1,109.4,154.62,71.53999999999998,81.64999999999998,82.91,162.97,114.18,51.66,65.0,106.78,53.17,37.96,34.35,35.99,1
671,24.57,0.0,10.44,0.0,0.01,0.03,0.05,0.71,0.45,1.09,0.06,0.0,1.95,0.0,0.41,0.24,2.37,0.24,0.0,1.8,0
556,44.87,0.0,14.82,0.0,0.09,0.04,0.41,0.0,4.29,5.65,0.0,0.0,0.0,0.01,2.08,0.79,0.41,0.53,0.0,0.06,0
693,43.84,0.03,13.25,0.0,0.04,0.01,0.19,0.0,0.33,0.99,0.18,0.0,1.01,0.0,0.94,0.24,1.79,0.17,0.0,1.95,0
278,1491.64,757.06,524.34,90.33,121.96,124.49000000000002,73.65,104.04,80.82,80.91000000000003,68.15,82.66,51.76,41.6,63.88,49.19,49.96,41.56,19.73,34.14,1
454,53.09,0.01,6.2,0.0,1.74,0.02,0.01,0.0,2.2,0.98,0.01,0.0,0.01,0.0,0.78,0.0,0.2,0.06,0.0,0.16,0
674,127.6,0.09,16.84,0.0,0.08,0.24,2.14,0.0,2.51,1.57,0.0,0.0,0.0,0.08,2.73,0.52,0.78,0.23,0.0,1.55,0
65,1869.64,1101.93,921.61,109.64,123.88,96.48999999999998,112.77,113.31,82.97999999999998,96.62000000000002,90.28,89.22,190.44,55.12000000000001,62.81,73.06,62.08,37.37000000000001,42.6,32.36,1
585,33.3,0.04,25.1,0.0,0.02,0.02,0.41,8.76,0.11,1.64,0.35,0.14,1.79,0.0,1.46,0.24,2.9,0.97,0.0,3.64,0
246,1834.15,820.61,587.54,131.35,106.5,123.08999999999996,105.96,176.36999999999995,78.52999999999999,113.53,72.09,133.73,33.63,40.77,79.92,56.75,77.18,38.94000000000001,28.99,50.68,1
433,36.75,0.03,9.59,0.0,0.02,0.02,0.19,5.01,0.89,1.83,0.12,0.0,1.42,0.0,0.63,0.12,4.69,0.19,0.0,0.78,0
165,2191.24,866.99,472.15999999999985,117.27,123.89,77.97000000000001,84.73,118.1,57.53,62.32000000000001,59.88,127.08,103.83,41.41,47.69,71.61,57.7,22.59,32.43,23.66,1
189,1811.86,934.48,753.15,145.25,127.19,112.03,103.05,80.89,75.5,83.17,82.55,64.71,97.56,84.28,63.21,56.91,63.73,24.02,40.52,26.88,1
351,326.5,0.02,9.01,0.03,0.03,0.04,0.1,0.0,5.67,2.62,0.0,0.0,0.0,0.01,0.76,0.34,1.13,0.18,0.0,0.0,0
688,11.02,0.01,24.5,0.03,0.0,0.06,0.15,0.0,0.54,0.37,0.0,0.0,0.02,0.01,0.77,0.09,0.4,0.09,0.0,0.01,0
3,1796.48,603.57,497.83,96.13,162.27999999999997,124.68,50.65,22.17,162.82999999999996,63.96,59.97,115.94,51.24,158.79999999999995,45.67,70.62,56.77,18.9,39.83,26.91,1
228,1643.87,913.52,878.0200000000002,122.32,115.10000000000002,103.9,105.6,99.03000000000002,72.11000000000001,62.18,83.08,97.58,144.37,70.71000000000002,60.47000000000001,68.47,54.88,43.29,56.23,34.04,1
352,27.92,0.0,16.64,0.0,0.02,0.04,0.13,0.73,0.77,1.17,0.16,0.0,3.53,0.01,0.98,0.27,5.12,0.13,0.0,1.79,0
34,1669.84,905.18,829.5300000000002,121.57,139.12,93.8,88.64,72.13,71.57,72.89,73.19,89.78,66.63,65.26,57.47,75.39,48.21,45.94000000000001,34.800000000000004,33.62,1
191,1816.36,1109.46,764.9699999999998,136.98000000000002,119.5,114.11,108.68,181.99,56.7,82.92999999999998,81.01,119.42,83.51,70.03,73.32,85.72999999999998,59.14,48.23,40.62,40.99,1
134,1436.71,727.25,381.76,101.01,126.32,102.96,70.99000000000002,45.27,99.98,97.85,84.04,36.7,79.71000000000002,96.72,59.1,54.24,26.23,47.3,16.65,17.51,1
110,1605.6999999999996,736.34,823.45,151.05,150.54,90.69999999999996,107.85,137.40999999999997,43.97,45.290000000000006,64.57,77.05,157.55,97.55,51.88,79.14,69.86,19.62,118.91,19.02,1
552,14.78,0.0,17.64,0.0,0.0,0.17,0.02,0.0,0.47,2.44,0.0,0.08,0.0,0.01,1.02,0.03,0.55,0.43,0.0,0.23,0
691,75.16,0.01,4.55,0.0,0.07,0.01,0.03,0.03,0.06,0.51,0.0,0.0,0.0,0.0,0.52,0.03,0.26,0.06,0.0,0.03,0
129,1464.9199999999996,947.95,825.6,122.48,124.14,115.2,112.03,107.32,72.16,87.36,101.62,110.68,85.79,49.97,75.19,63.29,58.5,52.41,43.29,42.42,1
156,1394.21,907.82,615.4900000000001,92.1,108.47,80.36999999999998,78.49000000000002,24.15,85.47,50.42,107.54,108.62,96.12,159.84,48.8,88.59,34.73,40.45,50.84,27.54,1
364,42.21,0.01,19.68,0.0,0.03,0.09,5.0,0.03,5.65,3.5,0.02,0.0,0.0,0.01,1.73,0.59,0.27,0.1,0.0,0.09,0
686,12.99,0.0,23.34,0.0,0.01,0.02,0.04,0.0,0.16,0.64,0.0,0.0,0.0,0.0,2.32,0.1,1.38,0.08,0.0,0.05,0
105,1624.19,810.1700000000002,733.9499999999998,157.96,140.15,99.71999999999998,89.93,47.12,97.95,78.63,71.25,61.55,80.93,68.55,54.790000000000006,40.67,81.24,29.93,22.6,23.07,1
508,40.27,0.01,24.88,0.0,0.04,0.04,0.03,0.0,1.7,0.31,0.0,0.0,0.01,0.0,0.59,0.0,0.41,0.24,0.0,0.04,0
613,102.6,0.03,19.6,0.0,0.02,0.0,1.33,0.0,5.12,5.68,0.02,0.0,0.0,0.0,4.6,1.9,0.68,0.15,0.0,0.0,0
491,26.31,0.04,29.56,0.0,0.0,0.04,0.41,0.0,2.4,3.09,0.02,0.08,0.0,0.11,2.79,0.16,0.41,0.53,0.0,0.02,0
325,2124.09,840.9399999999998,316.86999999999995,109.02,121.67,75.76000000000002,71.93,60.53,123.83,76.31,53.09,102.16,67.39,105.85,60.52,73.97999999999998,51.04,23.340000000000003,21.43,20.31,1
303,1599.74,792.39,400.57000000000016,90.84,149.42,121.5,77.03999999999998,50.98,100.49,97.69,73.59,42.56,59.23,55.77,52.32,45.57,46.94,32.37,13.7,22.28,1
139,1896.43,880.76,813.6899999999998,131.3,112.64,86.81999999999998,85.26,51.81,81.86,62.29,71.09,73.77,115.68,73.15,56.59,52.6,59.92,43.12,27.61,25.68,1
694,16.38,0.01,4.75,0.0,0.01,0.06,1.89,0.0,1.7,2.7,0.01,0.0,0.0,0.0,0.83,0.1,0.12,0.03,0.0,0.0,0
20,1131.4800000000002,935.36,705.1199999999999,115.68,122.46,111.47,72.93,140.56,59.14,53.18,46.27,115.59,100.28,40.89,55.88,67.23,75.92,37.94,21.96,47.68,1
160,1888.47,737.25,578.03,162.56,178.77,77.13000000000002,68.58,11.1,191.35,43.08,80.34,95.76,49.08,311.85,64.48,97.01,45.27,23.36,69.18,24.38,1
270,1737.4799999999998,1011.69,689.6100000000001,122.63,100.0,106.13,97.31000000000002,143.65,64.67,86.58,84.15,96.12,75.72999999999998,53.64,70.91999999999999,62.64,57.19,43.67,26.29,39.85,1
383,18.01,0.09,14.23,0.0,0.42,0.27,0.73,2.15,24.3,2.76,0.85,0.0,0.63,0.04,0.75,0.77,0.46,0.07,0.0,0.76,0
88,1901.12,970.17,1001.83,160.39,127.7,151.11999999999995,111.03,148.29999999999995,50.55,80.16999999999999,101.5,79.48,87.18,72.46999999999998,75.24000000000002,63.59,53.09,44.21,63.83,24.17,1
564,11.74,0.02,4.07,0.01,0.0,0.0,0.02,0.14,0.58,0.44,0.1,0.0,0.79,0.0,0.29,0.03,0.49,0.06,0.0,0.36,0
515,12.86,0.0,30.99,0.0,0.08,0.04,0.14,0.0,1.97,0.31,0.02,0.0,0.02,0.0,0.25,0.0,0.22,0.16,0.0,0.53,0
219,1769.13,1142.4,804.22,133.01,105.1,115.17,112.69,153.42999999999995,67.85999999999999,95.96,99.94,131.24,116.73,44.95,64.34,72.53,57.22,52.46999999999999,32.99,35.01,1
698,28.71,0.01,8.04,0.0,0.02,0.02,0.1,0.0,0.65,0.44,0.0,0.0,0.0,0.01,0.52,0.07,0.37,0.02,0.0,0.12,0
531,110.9,0.0,10.57,0.52,0.03,0.02,0.05,0.0,2.2,3.33,0.01,0.0,0.02,0.0,0.88,0.13,0.1,0.06,0.03,0.04,0
276,1432.7300000000002,626.15,478.85,111.81,115.23999999999998,86.78,62.99000000000001,45.14000000000001,119.63,53.25,73.28,160.45,66.32000000000001,140.1,51.01,53.32,52.24,27.930000000000003,31.72,22.65,1
575,10.79,0.04,23.86,0.0,0.03,0.2,0.2,0.0,1.23,0.78,0.01,0.0,0.0,0.01,1.56,0.15,2.32,0.64,0.0,0.03,0
425,52.74,0.01,22.45,0.0,0.03,0.36,12.86,0.0,4.41,13.7,0.0,0.0,0.0,0.01,2.95,0.31,8.0,0.25,0.0,0.0,0
122,1652.3200000000004,939.02,691.7700000000002,115.23,114.36,129.20999999999998,97.07,122.53000000000002,67.0,65.5,62.83,89.61,84.12,70.36000000000001,65.88,52.15,66.28,40.48,16.6,34.48,1
