,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
147,1594.5099999999998,905.07,589.24,130.45,108.18,118.29,91.29,114.35,73.24000000000002,87.92,81.56,101.99,80.80999999999997,32.29,64.37,58.45,50.85,54.1,23.8,39.54,1
24,218.5,0.0,26.31,0.0,0.02,9.76,0.1,0.0,11.43,0.3,0.02,0.0,0.0,0.03,0.79,1.13,0.0,0.12,0.0,0.36,0
133,1553.8000000000004,1062.93,597.91,128.81,106.92,134.34,117.22,196.11999999999995,47.73,104.14,98.01,109.67,84.97,22.96,66.45,53.91,52.39,59.43,23.33,64.2,1
46,535.1,0.02,16.22,0.03,0.0,16.99,0.09,0.0,11.7,0.24,0.0,0.05,0.0,0.0,6.01,0.13,0.01,0.87,0.0,0.97,0
254,1733.9,883.9100000000002,653.0300000000002,132.04,110.26999999999998,147.40999999999997,98.65,135.8,69.99000000000001,98.83,95.16,86.29,62.75,56.97,69.83000000000001,40.22,54.79,52.58,25.9,52.01,1
246,1738.9200000000005,766.97,443.46,85.7,156.7,116.4,78.49000000000002,119.33,78.95,80.44,59.63,85.73,69.95,40.56,57.41,56.55,63.31,38.040000000000006,22.23,32.35,1
185,1707.87,957.51,1078.4500000000003,154.65,114.19,94.28,95.90000000000002,156.40999999999997,44.38,65.45,93.15,54.53,100.56,58.61,64.69,94.58,51.62,36.27,56.21,31.64,1
356,1723.81,896.5600000000002,801.7899999999997,143.73000000000005,137.16,91.04,116.07999999999998,97.15,75.63,84.13000000000002,88.31,86.7,80.92999999999998,54.19,73.97,72.21,51.27,46.89,44.17,29.97,1
253,1444.5500000000004,663.51,426.73,85.84,56.21,131.01,93.23,193.7,36.87000000000001,50.12000000000001,79.76,66.67,65.98,37.7,53.17,42.18,38.67,47.14,20.29,68.07,1
54,1753.0,0.02,20.79,0.0,0.0,47.06,0.07,0.0,29.52,0.33,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.77,0.0,0.46,0
170,1498.2,783.3199999999998,496.43000000000006,70.19,121.5,121.75,70.95,53.91,104.97,111.05,78.52,34.76,30.270000000000003,49.65000000000001,74.57,45.71,50.26,56.31,12.82,33.02,1
156,1783.5400000000004,501.25,267.05999999999995,64.97999999999999,90.31,148.93,59.88,37.02,129.19,93.07,63.19,33.81,24.53,52.87,52.79,44.19,40.4,47.27,13.3,56.49,1
420,1511.4699999999998,729.69,566.78,50.58,122.06,120.71,70.49,54.75,94.89,102.51,78.22,35.07,28.99,49.49,64.17,36.6,69.64,37.84,11.91,24.55,1
315,1581.9699999999998,591.5799999999998,265.8,63.4,113.90000000000002,104.78,39.74,11.83,110.78,77.49,43.57,15.25,31.22,65.66,37.95,29.07,32.67,14.370000000000005,6.2,12.83,1
22,684.2,0.0,16.38,0.0,0.05,7.92,0.11,0.0,8.24,0.38,0.0,0.0,0.0,0.0,2.45,0.21,0.0,0.8,0.0,0.27,0
119,1250.36,751.3900000000001,438.32,42.88,123.46,141.87,88.11,70.62,129.12,86.25000000000001,93.46,202.33,155.07,124.55,15.86,62.39,57.08,33.2,36.31,48.61,1
182,1345.2,601.61,906.02,79.52,139.59,201.1,57.63000000000001,21.23,194.98,72.74999999999999,116.76,89.51,52.2,238.63,64.3,75.67,39.98,57.56,30.49,49.4,1
34,404.7,0.04,21.72,0.0,0.0,6.31,0.65,0.0,3.66,0.24,0.0,0.0,0.0,0.0,2.69,0.29,0.0,0.11,0.0,0.08,0
248,1742.9899999999998,457.25,194.29000000000005,97.76,120.54000000000002,45.97999999999998,51.99,15.4,120.98,37.36,13.0,20.64,11.76,93.26,41.46,59.77,34.13,9.5,18.92,10.4,1
57,1412.0,0.05,17.04,0.0,0.01,24.63,0.26,0.0,20.24,0.56,0.01,0.12,0.0,0.03,1.56,0.51,0.0,0.24,0.0,0.12,0
285,1940.52,816.57,406.82000000000005,128.23,148.9,80.12999999999997,63.36,47.33,115.69,56.13999999999999,55.5,79.85,56.74,81.41,56.71,59.81,64.86,24.04,21.87,19.7,1
63,2274.0,0.01,14.47,0.0,0.0,71.31,0.02,0.02,36.37,0.29,0.0,0.0,0.01,0.0,3.86,0.09,0.0,0.54,0.0,0.01,0
357,1889.61,724.46,623.4699999999998,149.23000000000005,139.19,106.52,80.24000000000002,76.22,82.34,63.28,63.34,51.41,62.07,76.16,58.44,45.93,61.16,18.38,38.11,19.73,1
370,1737.4799999999998,1011.69,689.6100000000001,122.63,100.0,106.13,97.31000000000002,143.65,64.67,86.58,84.15,96.12,75.72999999999998,53.64,70.91999999999999,62.64,57.19,43.67,26.29,39.85,1
31,1099.0,0.02,16.34,0.0,0.0,29.53,0.27,0.0,19.72,0.21,0.0,0.0,0.0,0.0,3.25,0.24,0.0,0.33,0.02,0.77,0
396,2058.98,1044.46,976.64,171.38,180.99,120.78,103.91,112.95,66.34000000000002,108.07,92.47,90.06,78.22,58.12,81.15,71.19,60.41,62.81999999999999,34.58,34.41,1
373,1627.6,745.0699999999998,587.8100000000002,80.15,116.29,162.26000000000005,57.34,23.43,140.12,125.99,58.31,21.64,34.89,31.84,61.82,54.32000000000001,56.65,47.57,19.98,35.92,1
360,1561.23,855.75,575.21,115.41,131.34,97.18999999999996,95.56,134.7,59.7,50.84,48.13,120.84,58.66,38.26000000000001,65.58,57.25,54.81,44.55,32.83,34.93,1
186,1635.1299999999994,790.51,853.5400000000002,139.07999999999998,179.29999999999995,140.07,86.78,88.42999999999998,79.32,90.67000000000002,91.59,75.52,46.96,75.43,69.63,53.75,55.77,47.23,22.9,25.02,1
158,1537.8700000000006,1201.17,840.87,141.51999999999995,155.55,116.03,151.75,225.65,44.44,61.06,103.45,165.83,140.12,48.73,82.09,90.32,62.25,53.35,83.15,42.36,1
252,966.01,605.9,208.46000000000004,128.07,29.87,54.38,49.31,191.3100000000001,31.32,27.31,47.74,51.49,31.71,36.0,69.0,25.24,27.16,38.53,12.22,14.26,1
4,696.1,0.0,16.3,0.0,0.0,9.2,0.86,0.0,7.18,0.1,0.0,0.0,0.0,0.0,2.6,0.43,0.0,0.48,0.0,0.16,0
6,393.1,0.0,18.43,0.0,0.0,6.65,0.16,0.0,6.0,0.14,0.0,0.0,0.0,0.0,2.31,0.19,0.0,0.45,0.0,0.06,0
426,1828.46,747.89,480.24,124.37,156.61,85.5,75.51,81.23,88.94,58.58000000000001,60.83,98.68,58.29,50.78,59.6,71.65,56.91,35.26000000000001,28.42,23.36,1
220,1705.3899999999994,942.57,788.44,110.03,147.69,137.33,87.24999999999999,102.3,65.82,96.7,95.87,53.77,53.7,63.10999999999999,72.64,51.38,64.2,38.89,39.84,32.49,1
139,1890.81,754.16,419.28,103.59,155.70999999999995,112.88000000000002,66.39,42.73,129.65,61.67,73.31,156.2,82.44,155.0,51.09,107.06,58.81,30.65,51.41,32.81,1
14,478.4,0.0,17.77,0.05,0.0,11.67,0.14,0.0,8.37,0.21,0.01,0.0,0.0,0.0,2.4,0.4,0.0,0.11,0.0,0.19,0
209,1898.57,1061.15,657.78,124.06,132.91,111.21,110.08,126.83,70.81,83.69,89.49,81.59,88.75,45.14,69.22,67.46000000000001,53.48,48.59,37.32,25.08,1
68,1288.0,0.0,16.8,0.11,0.01,39.1,0.18,0.0,32.26,0.17,0.0,0.0,0.02,0.0,4.3,0.19,0.0,0.86,0.0,0.08,0
414,1509.93,712.24,252.0,55.99,111.95,113.45000000000002,89.76,137.0,64.02,92.17,57.12,117.25,34.09,18.6,56.72,51.53,61.86,38.25,15.15,55.17,1
69,1633.0,0.0,17.04,0.07,0.0,38.01,0.03,0.0,29.22,0.39,0.0,0.0,0.0,0.0,3.22,0.11,0.0,0.44,0.0,0.08,0
354,1683.9800000000002,836.16,669.0899999999998,134.04000000000002,98.04000000000002,112.8,106.68000000000002,141.09999999999997,41.22,88.5,105.4,67.81,61.24,87.57000000000002,77.97,48.88,47.47,35.75,42.48,35.77,1
96,524.6,0.02,18.29,0.15,0.09,9.55,0.27,0.09,3.27,0.44,0.03,0.0,0.07,0.01,3.02,0.23,0.11,0.22,0.14,0.71,0
287,1684.41,925.18,862.9900000000001,130.93,122.07999999999998,112.07,94.5,90.68,69.46000000000001,86.64000000000001,86.41,79.37,84.05,41.07000000000001,59.540000000000006,60.22,49.49,41.29,31.41,23.4,1
140,1670.87,666.3399999999998,477.06,138.28,185.44,101.91,83.76,82.22,91.35,72.15,62.79,79.63,68.88,70.82000000000002,60.19,56.19,67.28,28.950000000000006,26.68,23.99,1
279,1791.45,857.56,686.73,158.01,130.79,106.43,84.44,99.87,81.18,88.47999999999998,70.83,54.66,61.79,56.66,56.51,43.98,73.05,0.2,22.66,33.03,1
381,1746.7900000000004,866.01,460.23,124.31,131.42999999999998,107.39,85.72,139.85000000000002,67.53999999999999,73.93,73.96,111.36,140.85000000000005,62.1,54.87000000000001,77.43,68.08,19.12,36.05,34.03,1
272,1575.6699999999996,544.69,434.36,100.55,130.85,129.65999999999997,67.08,62.95,115.44,142.64,67.96,38.53,12.4,102.01,78.58,41.87,49.46,62.6,10.81,32.14,1
184,1418.25,897.76,577.74,53.40000000000001,127.46,146.67,89.61999999999998,133.31,106.94,92.65,109.76,187.61,120.05,142.57,58.91,80.46,52.93,33.19,33.43,69.08,1
16,487.2,0.0,16.23,0.0,0.03,8.5,0.17,0.0,8.74,0.14,0.0,0.0,0.0,0.02,2.44,0.19,0.0,0.54,0.0,0.01,0
157,1701.01,593.8,478.09,95.64,123.86,62.76999999999999,68.03,20.110000000000007,104.59,82.16,42.43,40.83,19.94,90.52,61.53,57.44,52.03,33.89,19.790000000000006,11.27,1
348,2024.77,472.28,155.52,35.3,103.0,52.24,26.57,20.43,171.68,62.3,17.95,22.18,29.79,45.35,2.06,55.61,33.77,6.749999999999999,6.5,12.14,1
86,730.1,0.01,17.39,0.07,0.0,22.46,0.26,0.0,14.64,0.34,0.0,0.0,0.0,0.06,2.15,0.08,0.0,0.24,0.0,0.54,0
73,1192.0,0.02,14.72,0.04,0.0,47.69,0.05,0.01,24.72,0.22,0.0,0.0,0.0,0.0,3.06,0.04,0.03,1.6,0.0,0.08,0
427,1638.83,1023.11,896.5899999999998,143.6,111.40999999999998,121.28,113.35,182.83,46.22,80.86,105.13,112.16,108.91,39.26999999999999,66.78,63.77,56.4,49.59,48.65000000000001,48.69,1
83,1320.0,0.03,16.31,0.0,0.0,23.07,0.26,0.0,21.92,0.39,0.0,0.0,0.0,0.01,4.86,0.37,0.0,1.14,0.0,0.53,0
121,1819.19,993.13,634.9100000000002,136.73000000000002,114.59999999999998,124.81000000000002,99.59,130.59,68.71000000000001,94.81,98.9,100.49,82.0,64.7,69.97,50.97,59.01,55.33000000000001,35.46,39.62,1
367,1582.3,905.8,770.8499999999998,147.56,92.14999999999998,118.45,97.74,204.33000000000004,39.49,81.96,103.43,74.5,68.30000000000001,92.68,78.1,49.790000000000006,54.36,44.53,31.73,32.0,1
37,312.5,0.0,16.98,0.0,0.07,4.94,0.09,0.0,1.3,0.21,0.02,0.0,0.0,0.01,1.35,0.14,0.0,0.22,0.03,0.6,0
85,789.4,0.0,18.05,0.0,0.0,10.43,0.13,0.0,3.14,0.29,0.0,0.0,0.0,0.02,1.42,0.35,0.0,0.16,0.0,0.99,0
263,1706.5199999999998,825.03,896.14,153.0,152.86,134.7,79.52,68.85000000000001,84.31,98.09,88.49,54.27,38.76,86.46999999999998,67.59,52.86,54.97,38.83,17.97,20.27,1
74,675.7,0.01,18.27,0.0,0.0,12.69,0.17,0.0,6.92,0.44,0.0,0.0,0.0,0.0,1.1,0.34,0.0,0.43,0.0,0.8,0
29,807.8,0.0,17.72,0.0,0.0,22.26,0.21,0.0,10.07,0.22,0.0,0.0,0.0,0.0,3.01,0.25,0.0,0.63,0.0,0.0,0
164,1649.4,943.63,680.62,137.95999999999998,89.91000000000003,104.25,103.56,169.99,35.02,64.98,109.99,114.21,125.53,76.41000000000003,72.38,59.87000000000001,52.25,42.33000000000001,47.01,34.1,1
42,409.7,0.0,16.13,0.0,0.03,14.93,0.07,0.0,6.55,0.1,0.0,0.0,0.0,0.0,3.52,0.15,0.0,0.59,0.0,0.05,0
193,2007.64,647.55,428.57,107.36,164.55,101.49,51.86,17.33,128.63,83.09,52.34,11.46,12.65,87.19,55.59,40.58,53.34,21.96,16.82,14.93,1
2,1190.0,0.0,16.63,0.0,0.0,27.92,0.09,0.0,16.41,0.2,0.0,0.0,0.0,0.0,4.51,0.27,0.0,0.34,0.0,3.29,0
403,1599.74,792.39,400.57000000000016,90.84,149.42,121.5,77.03999999999998,50.98,100.49,97.69,73.59,42.56,59.23,55.77,52.32,45.57,46.94,32.37,13.7,22.28,1
61,784.7,0.0,18.75,0.03,0.06,10.92,0.49,0.0,10.28,0.36,0.0,0.12,0.0,0.01,1.1,0.26,0.0,0.14,0.02,0.05,0
269,1352.68,691.6899999999998,1007.12,122.25,175.66000000000003,123.83,64.91,14.48,108.2,88.39000000000001,78.11,22.2,36.97,92.11,79.64,52.69,53.82,63.65000000000001,18.61,21.26,1
374,1543.7199999999998,838.7800000000002,778.7900000000003,103.9,89.79,138.57,98.52,182.65000000000003,33.02,82.96000000000002,95.07,74.33,87.44999999999997,55.35,62.84,64.55,53.78,43.61000000000001,46.1,29.83,1
199,1604.39,919.37,887.2299999999998,103.62,116.14,96.08,83.62,89.24000000000002,75.57,78.14,79.15,74.06,67.94,78.96000000000002,65.63,61.0,52.48,45.26000000000001,29.9,26.22,1
91,1132.0,0.0,15.85,0.03,0.09,25.45,0.14,0.0,17.46,0.29,0.0,0.0,0.0,0.0,4.2,0.09,0.0,0.42,0.0,0.11,0
9,769.3,0.0,18.62,0.0,0.0,9.93,0.13,0.0,12.32,0.24,0.02,0.0,0.02,0.02,2.03,0.39,0.04,0.4,0.02,0.02,0
416,1575.11,538.3100000000002,336.16000000000014,113.16,157.76,105.28,52.66,30.82,106.22,75.38999999999999,57.59,19.97,48.54,85.36999999999998,46.41,31.75,64.65,25.54,14.47,18.49,1
388,852.75,571.24,459.19000000000005,67.67999999999999,128.13000000000002,59.09,41.71,82.38000000000002,53.33,35.85,21.26,47.61,21.05,36.040000000000006,41.03,57.79,27.39,16.75,12.04,16.45,1
187,1381.85,668.48,458.80999999999983,53.58,102.66,92.23,98.54999999999998,196.86,29.57,69.32,45.37,78.25,181.29,64.6,1.7400000000000002,57.14,66.84,17.28,128.72,22.49,1
281,1969.7,953.36,873.0400000000002,131.03,131.79000000000002,104.67,102.72,101.29000000000002,70.56,62.26000000000001,78.81,134.42,150.77,60.68,73.92,77.54,76.59,46.66,71.08,33.67,1
408,1588.85,999.48,753.07,152.6,119.12,136.46,119.76,181.93,63.89,73.88,98.93,91.83,94.72,49.31,71.12,63.4,60.72,39.77,54.66,47.1,1
337,1854.0,785.8599999999999,734.12,128.42000000000002,128.20999999999998,94.29,82.34,93.07,80.66999999999999,77.0,58.29,71.17,46.81,46.19,59.5,60.9,52.88,39.14,21.22,33.15,1
323,1729.67,986.25,774.9499999999998,139.33,118.66,108.86,115.76000000000002,137.29999999999998,58.16,85.21000000000002,93.65,112.78,81.41,52.90000000000001,75.88,69.21,69.71,56.2,52.13,35.78,1
428,2100.75,727.04,574.64,149.05,195.3,111.10999999999996,69.75,64.13000000000001,115.82999999999998,92.19,59.13,47.51,28.92,74.9,50.86,54.86,51.64,30.18,24.2,20.62,1
38,650.1,0.0,21.04,0.0,0.04,9.2,0.59,0.0,13.46,0.18,0.0,0.0,0.01,0.0,2.64,0.24,0.05,0.23,0.0,0.04,0
311,1480.1,828.11,510.26999999999987,117.2,124.01000000000002,111.38,93.24,70.53,84.4,94.28,87.07,82.83,69.08999999999999,41.97000000000001,73.75999999999998,48.21,49.38,42.24,25.48,38.64,1
10,230.9,0.0,17.6,0.0,0.02,5.54,0.52,0.0,4.41,0.2,0.0,0.0,0.0,0.02,2.05,0.21,0.0,0.25,0.0,0.01,0
297,1448.6,875.75,598.7799999999999,110.51,121.35,117.58000000000004,89.32,104.85,75.24000000000002,93.19,84.32,74.02,54.36999999999999,39.93,73.57,53.99,42.52,58.42,16.81,39.69,1
70,1392.0,0.02,15.68,0.03,0.0,17.4,0.75,0.0,11.57,0.38,0.0,0.0,0.0,0.04,1.25,0.13,0.0,0.08,0.0,0.6,0
190,1679.55,974.0,719.33,132.75,117.29,108.23,99.83,115.63,69.58,80.37,75.3,79.74,86.0,59.28,60.82,56.71,56.02,52.53,34.02,32.52,1
280,1633.9,761.3299999999998,634.1099999999999,77.2,171.27,162.57,69.39,51.19000000000001,106.36,118.94,63.16,24.64,26.08,42.24,51.92,37.22,61.75,49.12,13.44,29.46,1
264,1507.15,840.65,935.4100000000003,100.9,136.83,79.9,86.7,32.48,71.37,63.290000000000006,69.42,57.19,75.24000000000002,75.61999999999998,58.32,67.84,40.0,41.77,28.5,17.96,1
105,1851.83,650.6,455.5100000000001,126.18,201.4,109.15,61.790000000000006,15.98,198.71,47.62000000000001,61.7,119.38,61.58,201.97,48.1,94.03,35.58,29.6,54.27,29.36,1
319,1769.13,1142.4,804.22,133.01,105.1,115.17,112.69,153.42999999999995,67.85999999999999,95.96,99.94,131.24,116.73,44.95,64.34,72.53,57.22,52.46999999999999,32.99,35.01,1
180,1641.5700000000004,784.74,796.3799999999999,148.73000000000005,161.23000000000005,123.81000000000002,76.67999999999998,38.27,102.82999999999998,97.94,74.45,39.13,43.23,53.85,56.22,46.92,56.35,35.4,21.46,23.26,1
189,1545.9,698.15,667.11,94.29,165.72000000000003,113.25,70.78,38.19,99.43,87.65,65.15,45.86,20.28,42.09,57.93,41.62,51.18,39.74,15.95,28.18,1
283,1943.03,944.49,609.4499999999998,127.19,102.73,90.29,95.74,108.29000000000002,75.44999999999997,54.88,76.2,92.5,118.9,90.24,59.34,58.82,58.12,40.82,29.29,35.41,1
278,1419.71,575.74,410.12,68.21,148.63,141.77999999999997,74.82000000000002,40.0,95.07,110.97,72.36,43.33,20.3,56.56999999999999,49.34,34.8,62.8,37.03,9.77,40.65,1
350,1747.85,1061.73,605.55,130.56,119.82,107.99,81.84,93.11,85.7,88.86999999999998,81.99,61.28,64.16,56.85,65.71000000000001,62.92,64.88,37.65,27.38,29.12,1
129,1744.86,768.28,596.8699999999999,112.91,100.61,98.79,56.32,28.51,109.76,71.84000000000002,68.87,31.71,64.63,118.53000000000002,57.28,39.3,50.44,34.2,14.37,17.47,1
114,1353.31,513.19,330.26,94.12,128.69,122.44,47.4,24.75,120.58,92.6,66.03,27.17,8.08,52.84,55.32,45.4,37.22,42.37000000000001,8.26,20.31,1
242,1462.7299999999998,928.65,616.7399999999999,132.45999999999998,125.78,112.58,108.88,99.76,72.42,87.3,101.5,94.53,64.38000000000001,77.37,62.48,61.22,55.84,42.21,33.38,41.08,1
11,593.0,0.0,19.23,0.0,0.0,10.09,0.17,0.0,6.78,0.19,0.0,0.0,0.02,0.0,1.7,0.14,0.0,0.8,0.02,0.03,0
413,1738.3199999999995,843.9,733.05,127.66,107.47,112.99,78.75,107.26,60.88,73.29,69.05,83.74,61.27,41.290000000000006,53.3,61.57,64.35,33.75,26.26,34.95,1
115,1865.23,718.49,396.79,123.52,135.82999999999998,104.78,72.53,61.47,99.59,65.45,64.08,68.3,48.53,54.45,64.36,42.94,63.19,33.31,29.87,30.67,1
7,226.6,0.0,17.49,0.0,0.0,5.1,0.08,0.0,4.91,0.15,0.0,0.0,0.0,0.04,2.68,0.21,0.0,0.1,0.0,0.04,0
243,1839.63,706.5,671.03,89.14,118.48,66.26999999999998,66.02000000000001,15.64,118.7,46.31999999999999,41.54,50.73,66.29,92.4,56.44,53.61,44.2,20.83,21.55,6.31,1
47,380.2,0.0,20.44,0.24,0.08,6.54,0.49,0.0,6.19,0.34,0.0,0.0,0.0,0.04,1.54,0.48,0.27,0.36,0.0,0.58,0
32,718.3,0.0,18.71,0.04,0.0,15.21,0.16,0.0,14.51,0.1,0.01,0.0,0.0,0.0,3.89,0.0,0.0,1.08,0.0,0.85,0
409,1778.48,831.21,868.48,138.74,166.97000000000003,119.21,85.21000000000002,42.75,97.28,101.01,90.18,46.23,44.49,82.76,78.2,51.92,60.65,51.47,20.72,23.26,1
191,1683.1699999999996,879.94,508.22,112.98,113.02,149.72,104.58,122.19,61.80999999999999,110.91,88.01,92.32,48.28,37.04,67.9,51.75,53.81,51.2,29.16,57.36,1
64,437.8,0.04,22.66,0.09,0.0,7.38,0.28,0.02,8.35,0.67,0.0,0.0,0.0,0.01,2.16,1.2,0.0,0.87,0.02,0.98,0
41,531.1,0.0,18.9,0.0,0.02,15.45,0.09,0.0,9.16,0.16,0.0,0.0,0.0,0.0,3.39,0.24,0.0,0.56,0.0,0.66,0
159,1754.3200000000004,987.91,779.7400000000001,137.22,98.81,142.67000000000004,128.19,198.96,35.44,113.22,108.17,111.81,89.85,93.46,67.25,60.90000000000001,56.55,42.25,55.38,43.19,1
324,1651.57,1025.31,627.52,131.66,102.67,148.58,114.3,195.2,54.38,87.71,88.92,126.14,137.76,36.91,73.5,55.89,61.96,51.64,37.16,57.59,1
131,1547.7299999999998,727.9599999999998,507.63000000000005,131.99,108.72,149.99,74.83000000000001,97.57,76.58000000000001,84.61,84.63,50.17,33.03,44.81,66.08,43.03,51.7,44.39,15.72,50.69,1
330,1122.39,570.3,574.2599999999999,73.21000000000002,151.62999999999997,107.00000000000004,51.22,24.97,134.94,24.83,46.43,130.14,58.33,187.17,54.1,89.50999999999998,35.58,49.51,45.66,31.44,1
97,759.9,0.02,16.55,0.0,0.0,20.58,0.17,0.0,10.2,0.18,0.0,0.22,0.0,0.0,3.42,0.14,0.0,0.85,0.0,0.32,0
177,1802.11,788.3799999999999,822.65,135.85,119.94,112.46999999999996,71.99000000000002,52.67,83.92,87.06,75.16,46.54,48.35,70.88,57.54,60.91,64.6,36.2,20.71,25.95,1
49,367.8,0.01,15.49,0.0,0.0,14.89,0.17,0.0,8.87,0.12,0.0,0.0,0.03,0.0,5.86,0.19,0.06,0.46,0.0,0.37,0
231,1504.84,842.47,757.0299999999999,114.52,154.92,104.38,108.06,100.63,72.53,75.18,74.65,73.26,83.21,39.790000000000006,72.74000000000002,75.08,60.77,57.73,35.57,18.44,1
145,1237.0200000000002,570.1,765.72,118.61,124.04,116.35,69.47,31.559999999999995,120.11,47.36,81.59,102.03,59.12,267.05,62.56999999999999,107.4,40.12,47.25,58.96,36.56,1
161,1445.16,1106.86,784.9599999999998,125.67,107.36,112.27,101.09,192.36000000000004,46.73000000000001,58.32,77.95,120.02,75.88,32.69,60.73,78.26,63.48,37.4,38.07,17.5,1
78,1509.0,0.0,18.06,0.0,0.03,40.15,0.16,0.0,22.24,0.45,0.0,0.0,0.0,0.05,2.16,0.15,0.0,0.35,0.0,1.22,0
316,1684.3300000000004,958.46,760.8300000000003,132.57999999999998,132.94,86.76000000000002,99.0,95.36,74.53,67.6,86.34,91.55,80.61,70.89999999999998,71.96000000000002,75.62,49.81,56.540000000000006,28.94,22.39,1
276,1571.65,654.7,700.1500000000002,115.96,153.36,125.43,66.66,8.87,178.51,55.95,89.78,49.42,51.41,271.87,72.10000000000002,74.58,37.23,56.73,24.91,38.04,1
265,2191.24,866.99,472.15999999999985,117.27,123.89,77.97000000000001,84.73,118.1,57.53,62.32000000000001,59.88,127.08,103.83,41.41,47.69,71.61,57.7,22.59,32.43,23.66,1
289,1811.86,934.48,753.15,145.25,127.19,112.03,103.05,80.89,75.5,83.17,82.55,64.71,97.56,84.28,63.21,56.91,63.73,24.02,40.52,26.88,1
88,467.2,0.0,21.55,0.02,0.0,7.72,0.47,0.0,1.75,0.3,0.0,0.0,0.0,0.02,1.56,0.15,0.0,0.43,0.0,0.31,0
