,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
549,1419.71,575.74,410.12,68.21,148.63,141.77999999999997,74.82000000000002,40.0,95.07,110.97,72.36,43.33,20.3,56.56999999999999,49.34,34.8,62.8,37.03,9.77,40.65,1
347,15.05,0.01,8.93,0.0,0.09,0.0,0.14,0.39,0.94,0.93,0.02,0.0,1.22,0.0,0.6,0.0,5.76,0.1,0.01,0.98,0
52,83.02,0.05,39.22,0.04,0.61,0.0,3.17,38.56,0.7,3.84,0.06,0.0,29.44,0.06,1.69,0.48,0.85,0.32,0.0,0.22,0
100,241.7,0.0,56.87,0.0,0.03,1.11,0.36,0.0,6.72,1.28,0.0,0.0,0.0,0.0,0.58,0.17,7.84,0.19,0.0,0.01,0
353,54.9,0.0,7.66,0.0,0.03,1.28,0.14,0.03,0.32,6.42,0.0,0.0,0.01,0.0,0.68,1.99,0.32,0.03,0.0,0.01,0
659,852.75,571.24,459.19000000000005,67.67999999999999,128.13000000000002,59.09,41.71,82.38000000000002,53.33,35.85,21.26,47.61,21.05,36.040000000000006,41.03,57.79,27.39,16.75,12.04,16.45,1
531,1888.47,737.25,578.03,162.56,178.77,77.13000000000002,68.58,11.1,191.35,43.08,80.34,95.76,49.08,311.85,64.48,97.01,45.27,23.36,69.18,24.38,1
529,1824.56,1061.93,800.6,146.63,124.82,129.07000000000002,102.01,170.80999999999997,66.35999999999999,86.35,78.64,113.92,77.35,36.74,65.64,55.68,69.84,40.43,42.43,25.71,1
439,1649.39,615.53,666.5400000000002,110.99,124.83,102.93,59.18,8.899999999999997,135.25,47.23,84.52,37.6,52.93,225.68,61.75,63.96,31.14,35.18,32.75,30.08,1
484,1277.34,704.59,816.62,103.14,116.61,92.58999999999996,89.82,92.06,33.36,59.91,76.71,61.65,64.58,87.15,65.03999999999999,59.7,45.26,37.56999999999999,37.13,16.39,1
117,356.3,0.0,9.34,0.0,0.0,0.01,0.14,0.0,6.34,2.33,0.0,0.0,0.0,0.0,1.0,0.32,1.53,0.14,0.0,0.0,0
319,5.22,0.01,5.65,0.0,0.02,0.0,0.43,0.0,0.08,1.01,0.01,0.0,0.06,0.02,0.04,0.18,0.73,0.04,0.0,0.0,0
49,71.84,0.02,31.79,0.0,0.67,0.0,1.18,27.77,0.8,3.24,0.05,0.0,29.34,0.02,1.07,1.1,1.01,0.09,0.0,0.18,0
394,244.41,236.12,667.6600000000002,15.39,52.45000000000001,20.12,13.4,18.3,14.9,24.24,6.08,12.41,6.49,9.91,14.759999999999998,18.08,6.28,4.799999999999999,5.98,9.91,1
109,58.93,0.03,28.85,0.0,0.82,0.0,1.91,24.09,0.28,4.31,0.05,0.0,32.43,0.01,0.83,0.82,2.39,0.28,0.0,0.45,0
338,77.61,0.02,10.44,0.0,0.01,0.06,0.96,0.0,2.01,1.65,0.0,0.0,0.0,0.0,1.6,0.15,1.82,0.07,0.03,0.0,0
456,1707.87,957.51,1078.4500000000003,154.65,114.19,94.28,95.90000000000002,156.40999999999997,44.38,65.45,93.15,54.53,100.56,58.61,64.69,94.58,51.62,36.27,56.21,31.64,1
145,78.71,0.0,11.7,0.0,0.18,0.1,0.18,0.03,1.13,0.76,0.01,0.0,0.69,0.02,0.45,0.06,1.73,0.09,0.02,0.95,0
220,52.73,0.04,39.56,0.0,0.0,1.72,0.81,0.0,10.86,3.7,0.0,0.0,0.0,0.05,0.81,0.09,11.19,0.19,0.0,0.0,0
445,1603.47,761.01,773.21,129.66,135.96,91.09,64.47,7.94,165.05,44.08,84.81,59.15,66.75,303.47,54.05,88.38,36.32,45.03,35.28,34.04,1
156,23.44,0.11,20.48,0.0,0.13,0.01,0.65,0.46,17.58,1.58,1.09,0.0,0.62,0.08,1.29,0.35,0.22,0.1,0.02,0.69,0
623,1622.7,658.85,534.34,84.11,172.95999999999995,83.59,79.67000000000002,60.95,81.97999999999998,84.73,80.13,107.38,111.16,72.41,58.540000000000006,60.73,57.96,41.69,34.7,25.78,1
1,22.09,0.0,19.36,0.0,0.04,0.29,0.08,0.0,0.66,0.27,0.0,0.0,0.0,0.01,0.6,0.07,0.13,0.04,0.0,0.11,0
68,107.3,0.0,7.67,0.0,0.03,0.0,0.07,0.0,0.1,1.16,0.0,0.0,0.03,0.0,0.48,0.02,0.09,0.02,0.0,0.01,0
646,1671.1,831.0600000000002,762.9300000000002,101.47,124.79999999999998,87.22999999999998,105.54,46.13,85.1,60.62,73.2,80.37,133.75,66.8,70.98,66.57,65.53,37.48,47.59,21.97,1
69,8.16,0.0,34.45,0.0,0.0,0.01,0.05,0.0,0.1,0.33,0.03,0.0,0.0,0.0,1.31,0.09,0.09,0.01,0.0,0.0,0
60,9.58,0.03,6.25,0.0,0.03,0.03,0.15,0.65,0.17,0.64,0.01,0.02,1.27,0.01,0.37,0.06,1.43,0.14,0.01,0.94,0
9,353.8,0.0,9.65,0.0,0.01,0.05,0.09,0.0,7.84,1.62,0.0,0.0,0.0,0.0,0.97,0.05,0.42,0.2,0.0,0.0,0
452,1574.85,716.0,393.69,103.31,78.53000000000002,75.59,71.71000000000002,101.87,64.61,68.29999999999998,53.2,55.25,37.14,42.38,58.94,42.98,50.88,30.4,17.57,22.38,1
73,51.14,0.01,9.96,0.0,0.03,0.22,0.03,0.06,0.53,1.1,0.02,0.0,0.0,0.0,1.14,0.06,0.11,0.05,0.0,0.21,0
147,163.4,19.61,11.65,5.11,0.53,1.66,8.08,0.66,2.32,48.31,5.07,0.77,0.74,0.27,2.7,1.98,7.14,3.74,1.21,0.11,0
223,13.33,0.03,33.87,0.0,0.0,0.05,0.07,0.0,0.76,0.14,0.01,0.0,0.0,0.01,1.18,0.1,0.03,0.65,0.0,0.01,0
307,269.2,0.03,5.22,0.0,0.0,0.05,0.38,0.0,3.47,3.77,0.0,0.12,0.0,0.01,0.19,0.14,0.88,0.0,0.0,0.0,0
351,14.16,0.0,4.55,0.0,0.01,0.04,0.98,0.0,0.46,1.71,0.01,0.0,0.0,0.02,0.9,0.0,0.0,0.02,0.0,0.0,0
197,57.21,0.0,11.5,0.0,0.01,0.0,0.05,0.0,1.84,2.39,0.59,0.16,0.6,0.01,0.56,0.26,4.29,0.11,0.0,0.67,0
314,56.3,0.0,8.51,0.0,0.01,0.24,0.3,0.0,1.48,0.8,0.0,0.0,0.0,0.01,0.82,1.11,3.44,0.05,0.0,0.0,0
321,39.21,0.0,17.81,0.0,0.11,0.37,0.59,0.0,0.32,0.44,0.0,0.0,0.0,0.01,0.96,0.15,0.43,0.15,0.0,0.01,0
686,1400.9499999999996,751.72,596.85,100.97,96.2,161.47000000000006,74.42,72.21,109.72,95.33,90.72,83.06,70.52,99.29,60.9,59.14,42.45,58.52,22.08,66.57,1
499,1611.57,719.8399999999998,305.1,72.9,97.64,150.57,87.0,76.96,110.41,95.17,86.56,32.61,28.06,81.05000000000003,63.71000000000001,43.39,52.18,48.68,12.77,51.37,1
550,1791.45,857.56,686.73,158.01,130.79,106.43,84.44,99.87,81.18,88.47999999999998,70.83,54.66,61.79,56.66,56.51,43.98,73.05,0.2,22.66,33.03,1
528,1550.54,853.59,712.5000000000001,114.8,83.15,137.42,112.07,186.98,35.35,78.25,95.98,89.35,68.28,77.05000000000003,69.94,52.7,50.87,47.12,34.07,19.48,1
486,1605.88,642.47,372.37,124.76,140.32,110.24000000000002,79.1,138.76,66.89,73.28,54.28,86.48,69.76,43.97,51.97,38.89,64.51,14.359999999999998,25.880000000000006,24.65,1
104,32.01,0.02,17.06,0.02,0.23,0.01,0.21,0.0,5.54,1.69,0.02,0.0,0.0,0.02,1.4,0.0,0.2,0.11,0.0,0.12,0
643,1578.58,849.1700000000002,765.5400000000002,47.5,122.28000000000002,116.48,82.23999999999998,68.22,79.67999999999998,92.06000000000002,74.63,44.2,66.74000000000001,43.13,56.84,52.75,47.24,49.0,25.790000000000006,19.2,1
515,1760.35,750.33,551.0799999999998,127.22,136.87,81.30000000000003,97.15,137.77,85.9,70.72,63.73,81.1,67.58,68.7,108.42,58.64,76.39,34.370000000000005,31.4,22.77,1
42,28.06,0.03,23.83,0.0,0.01,0.21,0.4,0.05,1.4,1.0,0.0,0.0,0.0,0.01,1.27,0.28,0.88,0.01,0.0,0.0,0
279,13.47,0.0,8.25,0.0,0.0,0.01,0.09,0.03,0.27,0.64,0.01,0.0,0.1,0.0,0.49,0.09,0.3,0.02,0.0,1.71,0
317,13.77,0.0,3.88,0.0,0.03,0.03,0.05,0.04,1.98,0.34,0.03,0.0,0.97,0.0,0.19,0.02,1.01,0.07,0.0,0.42,0
24,31.43,0.0,8.51,0.01,0.0,0.01,0.64,0.02,0.66,2.05,0.0,0.0,0.0,0.0,0.52,0.19,0.05,0.0,0.0,0.0,0
168,50.99,0.0,9.01,0.01,0.06,0.01,0.14,0.0,2.05,3.21,0.28,0.04,0.48,0.02,0.38,0.22,4.24,0.05,0.06,0.38,0
429,1537.8700000000006,1201.17,840.87,141.51999999999995,155.55,116.03,151.75,225.65,44.44,61.06,103.45,165.83,140.12,48.73,82.09,90.32,62.25,53.35,83.15,42.36,1
476,1624.19,810.1700000000002,733.9499999999998,157.96,140.15,99.71999999999998,89.93,47.12,97.95,78.63,71.25,61.55,80.93,68.55,54.790000000000006,40.67,81.24,29.93,22.6,23.07,1
157,29.1,0.0,6.75,0.15,0.0,0.06,0.27,0.0,1.32,1.87,0.0,0.0,0.0,0.0,0.6,0.1,0.48,0.06,0.0,0.01,0
676,2050.29,865.23,710.7699999999999,197.43,238.27,83.81000000000002,90.16,33.64,129.76000000000002,53.51,73.79,59.71,73.33,111.32,56.43000000000001,84.11,105.04,17.16,44.84,16.84,1
587,1684.3300000000004,958.46,760.8300000000003,132.57999999999998,132.94,86.76000000000002,99.0,95.36,74.53,67.6,86.34,91.55,80.61,70.89999999999998,71.96000000000002,75.62,49.81,56.540000000000006,28.94,22.39,1
596,1319.53,471.62,487.58999999999986,75.61,125.38,93.38,62.63,23.6,143.32,126.26,57.16,31.72,15.84,55.29,26.65,22.79,56.64,48.46,15.739999999999998,34.3,1
653,968.4,904.38,427.91,182.49,42.29999999999999,56.3,52.6,245.1,15.21,17.4,46.18,47.21,45.50999999999999,29.77,59.28,29.9,27.15,30.78,18.53,9.0,1
79,4.84,0.0,1.24,0.0,0.0,0.01,0.04,0.0,0.78,0.3,0.0,0.0,0.0,0.0,0.03,0.01,0.14,0.0,0.0,0.08,0
694,1209.64,709.12,260.46,135.47,51.35,39.540000000000006,62.23,160.46999999999997,28.349999999999994,30.12,31.21,49.86,70.12,33.99,52.69,40.66,29.17,23.340000000000003,20.11,10.38,1
176,13.75,0.0,18.28,0.0,0.0,0.38,0.06,0.03,2.5,0.67,0.0,0.0,0.0,0.0,0.88,0.06,0.47,0.07,0.0,0.02,0
303,140.3,0.0,11.37,0.07,0.05,0.05,1.09,0.0,4.77,2.04,0.0,0.0,0.0,0.02,1.88,0.24,6.26,0.09,0.0,0.02,0
148,59.83,0.02,10.2,0.0,0.15,0.03,3.26,0.0,7.61,3.98,0.0,0.0,0.03,0.01,1.35,0.24,0.1,0.23,0.0,0.0,0
356,12.99,0.0,23.34,0.0,0.01,0.02,0.04,0.0,0.16,0.64,0.0,0.0,0.0,0.0,2.32,0.1,1.38,0.08,0.0,0.05,0
75,15.58,0.03,21.63,0.0,0.11,0.06,0.72,0.17,14.83,2.62,0.66,0.0,2.1,0.02,1.37,0.59,0.58,0.06,0.13,0.86,0
398,1842.7200000000007,744.1899999999998,634.3399999999998,121.11,137.65,84.40000000000002,81.46000000000002,50.25,75.32000000000002,40.61,57.83,75.19,77.92,70.89,52.11,68.82,55.34,25.32,41.7,13.7,1
462,1683.1699999999996,879.94,508.22,112.98,113.02,149.72,104.58,122.19,61.80999999999999,110.91,88.01,92.32,48.28,37.04,67.9,51.75,53.81,51.2,29.16,57.36,1
678,1738.44,951.02,929.4,119.17,115.49,110.65000000000002,74.81,68.13,79.72999999999998,102.12,80.27,56.61,47.55,31.66,61.48,56.76,42.37,35.97,21.86,32.01,1
26,24.1,0.02,15.26,0.0,0.0,0.07,0.03,0.0,0.35,0.15,0.01,0.0,0.0,0.04,0.63,0.0,0.33,0.16,0.0,0.18,0
188,12.08,0.03,14.44,0.0,0.06,0.22,0.28,0.0,2.02,1.34,0.0,0.0,0.0,0.02,0.62,0.05,0.86,0.21,0.0,0.72,0
19,8.44,0.0,9.27,0.0,0.04,0.01,0.06,0.05,0.33,0.89,0.01,0.0,0.6,0.0,0.41,0.11,2.51,0.05,0.0,1.85,0
282,720.0,0.09,22.97,0.12,0.05,12.25,0.0,0.0,52.96,0.42,0.02,0.0,0.0,0.0,0.9,0.48,0.04,0.15,0.02,0.38,0
656,1420.88,735.25,606.48,62.51,136.62,123.5,72.19,25.05,133.3,73.41,82.58,61.07,106.59,141.92000000000004,57.52,74.86,41.64,42.42,33.75,32.82,1
11,38.03,0.0,9.16,0.0,0.07,0.0,0.13,0.1,0.33,0.78,0.2,0.0,0.93,0.0,0.98,0.05,0.76,0.08,0.0,1.21,0
615,1566.62,942.86,890.7299999999998,124.02,113.33,108.93,97.34000000000002,97.63,63.36,87.64,91.3,93.24,73.78999999999998,47.74,69.24000000000001,75.36,53.93,32.07,31.97,27.79,1
327,76.73,0.03,6.81,0.0,0.11,0.01,0.02,0.0,0.06,0.7,0.0,0.0,0.0,0.0,0.39,0.02,0.03,0.0,0.03,0.0,0
280,29.08,0.0,13.74,0.0,0.08,0.09,3.68,0.0,4.84,2.3,0.02,0.0,0.03,0.0,1.58,0.28,0.46,0.29,0.0,0.01,0
267,13.24,0.0,32.82,0.0,0.0,0.02,0.11,0.03,0.45,0.41,0.0,0.0,0.03,0.01,1.01,0.0,0.36,0.02,0.05,0.01,0
39,27.84,0.01,15.57,0.0,0.05,0.08,0.44,0.0,3.24,1.13,0.0,0.0,0.0,0.02,3.08,0.14,1.1,0.22,0.0,0.02,0
397,1975.19,982.27,1065.65,141.85,180.23,116.83000000000004,104.33,87.10000000000002,75.62,107.84000000000002,91.72,63.48,66.74,75.12,82.97,60.79,65.78,59.79,32.74,33.38,1
331,14.17,0.0,5.64,0.0,0.0,0.0,0.01,0.0,1.42,0.41,0.01,0.0,0.0,0.01,0.35,0.0,0.29,0.01,0.0,0.0,0
159,16.54,0.0,6.01,0.0,0.01,0.0,0.08,0.0,0.05,0.66,0.0,0.0,0.0,0.01,0.26,0.0,0.14,0.01,0.0,0.12,0
551,1633.9,761.3299999999998,634.1099999999999,77.2,171.27,162.57,69.39,51.19000000000001,106.36,118.94,63.16,24.64,26.08,42.24,51.92,37.22,61.75,49.12,13.44,29.46,1
574,1361.9899999999998,667.98,368.76,86.92,114.46,128.1,74.75,48.50000000000001,105.73000000000002,63.07000000000001,74.34,12.43,41.12000000000001,158.68000000000004,49.69,57.81,34.09,35.33,29.32,22.33,1
579,1270.4600000000005,550.66,274.67,32.52,108.96,106.56000000000002,50.36,36.78,123.66,56.94,51.0,7.18,26.91,101.28,43.5,57.0,22.35,34.28,10.65,13.35,1
507,1923.64,710.9399999999998,540.71,120.68,88.73,82.47999999999998,69.47999999999999,53.11999999999999,80.16,50.45,52.88,46.33,32.5,49.77,62.08,39.46,49.69,30.6,17.59,19.05,1
7,28.93,0.01,12.49,0.0,0.04,0.14,0.09,0.0,0.83,1.85,0.02,0.0,0.01,0.03,1.48,0.29,1.1,0.02,0.0,1.92,0
91,21.88,0.0,16.2,0.0,0.01,0.06,0.01,0.0,0.36,1.43,0.0,0.0,0.0,0.02,1.77,0.05,0.19,0.0,0.0,1.1,0
150,19.2,0.13,14.67,0.02,0.38,0.08,0.03,0.0,3.81,0.89,0.0,0.0,0.03,0.08,0.8,0.38,0.27,0.1,0.0,0.23,0
160,18.52,0.01,19.36,0.01,0.02,0.15,0.11,0.0,0.26,2.37,0.01,0.0,0.0,0.03,1.26,0.06,0.34,0.08,0.0,4.59,0
639,1784.76,935.4,664.4799999999998,116.29,102.3,144.60000000000005,136.03,210.61,34.17,125.51,103.75,89.29,70.11,50.13,58.25,47.36,55.48,39.34,40.82,53.85,1
391,1131.4800000000002,935.36,705.1199999999999,115.68,122.46,111.47,72.93,140.56,59.14,53.18,46.27,115.59,100.28,40.89,55.88,67.23,75.92,37.94,21.96,47.68,1
143,11.47,0.0,34.45,0.0,0.01,0.02,0.05,0.03,0.62,0.27,0.0,0.0,0.04,0.0,0.73,0.05,0.16,0.03,0.0,0.01,0
497,1604.72,805.12,606.71,128.05,147.42999999999995,122.54000000000002,93.04,49.13,82.92000000000002,80.41000000000003,83.34,59.35,77.69,65.35,59.75,44.09,63.56,39.38,24.41,23.26,1
289,1230.0,0.01,21.82,0.04,0.0,11.53,0.31,0.0,52.17,0.39,0.0,0.13,0.0,0.0,1.05,0.96,0.2,0.11,0.0,0.3,0
594,1729.67,986.25,774.9499999999998,139.33,118.66,108.86,115.76000000000002,137.29999999999998,58.16,85.21000000000002,93.65,112.78,81.41,52.90000000000001,75.88,69.21,69.71,56.2,52.13,35.78,1
474,1600.28,1053.3,551.76,117.24,101.25,116.13,101.89,214.63,52.06999999999999,60.85,87.58,152.97,126.38,35.61000000000001,58.1,74.47,51.45,43.58,30.32,48.54,1
141,12.73,0.05,19.62,0.0,0.05,0.03,0.1,0.0,1.66,1.06,0.01,0.0,0.0,0.05,0.34,0.17,0.05,0.05,0.0,0.07,0
684,1738.3199999999995,843.9,733.05,127.66,107.47,112.99,78.75,107.26,60.88,73.29,69.05,83.74,61.27,41.290000000000006,53.3,61.57,64.35,33.75,26.26,34.95,1
583,1513.15,860.8399999999998,482.48000000000013,106.99,141.34,114.34999999999998,79.06,102.36,80.45,82.49,76.03,87.81,69.08,50.21000000000001,53.3,59.15,57.14,34.38999999999999,20.86,33.98,1
161,26.31,0.04,29.56,0.0,0.0,0.04,0.41,0.0,2.4,3.09,0.02,0.08,0.0,0.11,2.79,0.16,0.41,0.53,0.0,0.02,0
645,1543.7199999999998,838.7800000000002,778.7900000000003,103.9,89.79,138.57,98.52,182.65000000000003,33.02,82.96000000000002,95.07,74.33,87.44999999999997,55.35,62.84,64.55,53.78,43.61000000000001,46.1,29.83,1
416,1237.0200000000002,570.1,765.72,118.61,124.04,116.35,69.47,31.559999999999995,120.11,47.36,81.59,102.03,59.12,267.05,62.56999999999999,107.4,40.12,47.25,58.96,36.56,1
489,1471.8900000000006,753.1,620.2200000000001,149.9,119.9,112.1,67.23,43.59,85.0,68.02,71.53,38.05,51.87,68.24,56.59,44.82,55.97,32.98,21.18,23.58,1
271,12.83,0.03,25.16,0.0,0.04,0.11,0.24,0.0,0.45,1.06,0.0,0.0,0.01,0.01,1.72,0.0,1.13,0.25,0.04,0.05,0
334,570.4,0.03,9.74,0.0,0.07,0.0,0.01,0.0,11.25,3.24,0.0,0.0,0.0,0.01,3.2,0.04,0.0,0.05,0.03,0.02,0
201,110.9,0.0,10.57,0.52,0.03,0.02,0.05,0.0,2.2,3.33,0.01,0.0,0.02,0.0,0.88,0.13,0.1,0.06,0.03,0.04,0
526,1711.26,961.16,789.79,140.16,118.46,137.46,97.42,129.57000000000002,65.78999999999999,83.26,93.93,117.58,110.09,63.12,63.98,63.2,66.88,40.06,48.08000000000001,35.28,1
127,9.17,0.01,41.48,0.0,0.07,0.08,0.1,0.0,0.37,0.38,0.0,0.0,0.0,0.01,4.52,0.0,0.65,0.79,0.0,0.01,0
6,15.27,0.0,42.04,0.0,0.04,0.05,0.94,0.0,1.17,0.17,0.01,0.0,0.0,0.05,1.75,0.09,0.4,0.08,0.0,0.01,0
177,78.35,0.0,14.68,0.0,0.06,0.0,0.09,0.02,2.59,1.77,0.57,0.0,0.44,0.0,0.4,0.22,3.77,0.04,0.0,0.61,0
230,34.58,0.02,12.82,0.44,0.0,0.0,0.23,0.01,0.36,0.34,0.0,0.0,0.03,0.0,0.6,0.13,0.23,0.02,0.0,0.0,0
252,16.27,0.02,27.36,0.0,0.0,0.14,0.12,0.0,0.63,0.38,0.0,0.0,0.0,0.07,2.34,0.06,0.8,0.64,0.0,0.0,0
34,42.21,0.01,19.68,0.0,0.03,0.09,5.0,0.03,5.65,3.5,0.02,0.0,0.0,0.01,1.73,0.59,0.27,0.1,0.0,0.09,0
580,1851.46,1020.37,867.8100000000002,131.41,146.48,111.82999999999998,113.99,70.37,86.12,94.32,91.6,114.04,112.69,61.73,70.37,74.09,54.9,58.46,45.61,30.26,1
584,1340.1599999999996,687.05,543.59,112.2,138.64,119.18999999999998,63.32,33.33,131.3,65.15,88.05,107.5,71.84,116.6,44.18,73.73,38.18,42.28,42.99,36.34,1
430,1754.3200000000004,987.91,779.7400000000001,137.22,98.81,142.67000000000004,128.19,198.96,35.44,113.22,108.17,111.81,89.85,93.46,67.25,60.90000000000001,56.55,42.25,55.38,43.19,1
96,21.78,0.0,19.55,0.0,0.08,0.01,0.5,0.38,0.53,1.15,0.03,0.11,2.46,0.0,1.19,0.05,5.04,0.15,0.0,1.03,0
427,1783.5400000000004,501.25,267.05999999999995,64.97999999999999,90.31,148.93,59.88,37.02,129.19,93.07,63.19,33.81,24.53,52.87,52.79,44.19,40.4,47.27,13.3,56.49,1
102,83.56,0.0,9.23,0.0,0.04,0.02,0.98,0.03,0.88,1.22,0.0,0.0,0.0,0.0,3.07,0.19,0.98,0.2,0.0,0.2,0
16,62.2,0.04,34.59,0.04,0.04,0.32,0.3,0.0,11.31,2.97,0.0,0.0,0.0,0.17,0.64,0.0,6.21,0.03,0.0,0.01,0
66,71.07,0.03,34.44,0.0,0.67,0.0,0.4,53.34,0.55,5.58,0.02,0.09,28.21,0.0,1.83,0.25,0.73,0.58,0.01,0.14,0
212,30.25,0.0,5.22,0.0,0.03,0.0,0.02,0.01,0.05,0.38,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0
355,55.89,0.04,5.82,0.0,0.0,0.33,0.21,0.0,1.22,8.13,0.0,0.0,0.0,0.0,0.53,0.76,0.74,0.02,0.0,0.5,0
